timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
1.014999999999999,true,0.0,0.6981317007977318,-2.2272755699531572,1.0,1.0,1.0,1.0,1.0,1.0
1.015999999999999,true,0.0,0.6981317007977318,-2.231053238664698,1.0,1.0,1.0,1.0,1.0,1.0
1.0169999999999988,true,0.0,0.6981317007977318,-2.2348323452422605,1.0,1.0,1.0,1.0,1.0,1.0
1.0179999999999987,true,0.0,0.6981317007977318,-2.2386128837181194,1.0,1.0,1.0,1.0,1.0,1.0
1.0189999999999986,true,0.0,0.6981317007977318,-2.242394848122288,1.0,1.0,1.0,1.0,1.0,1.0
1.0199999999999985,true,0.0,0.6981317007977318,-2.246178232482529,1.0,1.0,1.0,1.0,1.0,1.0
1.0209999999999984,true,0.0,0.6981317007977318,-2.2499630308243614,1.0,1.0,1.0,1.0,1.0,1.0
1.0219999999999982,true,0.0,0.6981317007977318,-2.2537492371710734,1.0,1.0,1.0,1.0,1.0,1.0
1.0229999999999981,true,0.0,0.6981317007977318,-2.2575368455437266,1.0,1.0,1.0,1.0,1.0,1.0
1.023999999999998,true,0.0,0.6981317007977318,-2.261325849961171,1.0,1.0,1.0,1.0,1.0,1.0
1.024999999999998,true,0.0,0.6981317007977318,-2.265116244440051,1.0,1.0,1.0,1.0,1.0,1.0
1.0259999999999978,true,0.0,0.6981317007977318,-2.2689080229948178,1.0,1.0,1.0,1.0,1.0,1.0
1.0269999999999977,true,0.0,0.6981317007977318,-2.2727011796377345,1.0,1.0,1.0,1.0,1.0,1.0
1.0279999999999976,true,0.0,0.6981317007977318,-2.276495708378889,1.0,1.0,1.0,1.0,1.0,1.0
1.0289999999999975,true,0.0,0.6981317007977318,-2.2802916032262033,1.0,1.0,1.0,1.0,1.0,1.0
1.0299999999999974,true,0.0,0.6981317007977318,-2.2840888581854393,1.0,1.0,1.0,1.0,1.0,1.0
1.0309999999999973,true,0.0,0.6981317007977318,-2.2878874672602145,1.0,1.0,1.0,1.0,1.0,1.0
1.0319999999999971,true,0.0,0.6981317007977318,-2.2916874244520073,1.0,1.0,1.0,1.0,1.0,1.0
1.032999999999997,true,0.0,0.6981317007977318,-2.2954887237601653,1.0,1.0,1.0,1.0,1.0,1.0
1.033999999999997,true,0.0,0.6981317007977318,-2.299291359181919,1.0,1.0,1.0,1.0,1.0,1.0
1.0349999999999968,true,0.0,0.6981317007977318,-2.3030953247123875,1.0,1.0,1.0,1.0,1.0,1.0
1.0359999999999967,true,0.0,0.6981317007977318,-2.3069006143445896,1.0,1.0,1.0,1.0,1.0,1.0
1.0369999999999966,true,0.0,0.6981317007977318,-2.310707222069456,1.0,1.0,1.0,1.0,1.0,1.0
1.0379999999999965,true,0.0,0.6981317007977318,-2.31451514187583,1.0,1.0,1.0,1.0,1.0,1.0
1.0389999999999964,true,0.0,0.6981317007977318,-2.318324367750488,1.0,1.0,1.0,1.0,1.0,1.0
1.0399999999999963,true,0.0,0.6981317007977318,-2.3221348936781427,1.0,1.0,1.0,1.0,1.0,1.0
1.0409999999999962,true,0.0,0.6981317007977318,-2.3259467136414536,1.0,1.0,1.0,1.0,1.0,1.0
1.041999999999996,true,0.0,0.6981317007977318,-2.329759821621036,1.0,1.0,1.0,1.0,1.0,1.0
1.042999999999996,true,0.0,0.6981317007977318,-2.3335742115954723,1.0,1.0,1.0,1.0,1.0,1.0
1.0439999999999958,true,0.0,0.6981317007977318,-2.3373898775413204,1.0,1.0,1.0,1.0,1.0,1.0
1.0449999999999957,true,0.0,0.6981317007977318,-2.341206813433123,1.0,1.0,1.0,1.0,1.0,1.0
1.0459999999999956,true,0.0,0.6981317007977318,-2.3450250132434167,1.0,1.0,1.0,1.0,1.0,1.0
1.0469999999999955,true,0.0,0.6981317007977318,-2.3488444709427427,1.0,1.0,1.0,1.0,1.0,1.0
1.0479999999999954,true,0.0,0.6981317007977318,-2.3526651804996566,1.0,1.0,1.0,1.0,1.0,1.0
1.0489999999999953,true,0.0,0.6981317007977318,-2.3564871358807356,1.0,1.0,1.0,1.0,1.0,1.0
1.0499999999999952,true,0.0,0.6981317007977318,-2.360310331050592,1.0,1.0,1.0,1.0,1.0,1.0
1.050999999999995,true,0.0,0.6981317007977318,-2.3641347599718774,1.0,1.0,1.0,1.0,1.0,1.0
1.051999999999995,true,0.0,0.6981317007977318,-2.367960416605297,1.0,1.0,1.0,1.0,1.0,1.0
1.0529999999999948,true,0.0,0.6981317007977318,-2.371787294909618,1.0,1.0,1.0,1.0,1.0,1.0
1.0539999999999947,true,0.0,0.6981317007977318,-2.3756153888416747,1.0,1.0,1.0,1.0,1.0,1.0
1.0549999999999946,true,0.0,0.6981317007977318,-2.379444692356386,1.0,1.0,1.0,1.0,1.0,1.0
1.0559999999999945,true,0.0,0.6981317007977318,-2.383275199406758,1.0,1.0,1.0,1.0,1.0,1.0
1.0569999999999944,true,0.0,0.6981317007977318,-2.387106903943898,1.0,1.0,1.0,1.0,1.0,1.0
1.0579999999999943,true,0.0,0.6981317007977318,-2.3909397999170214,1.0,1.0,1.0,1.0,1.0,1.0
1.0589999999999942,true,0.0,0.6981317007977318,-2.3947738812734616,1.0,1.0,1.0,1.0,1.0,1.0
1.059999999999994,true,0.0,0.6981317007977318,-2.398609141958682,1.0,1.0,1.0,1.0,1.0,1.0
1.060999999999994,true,0.0,0.6981317007977318,-2.4024455759162824,1.0,1.0,1.0,1.0,1.0,1.0
1.0619999999999938,true,0.0,0.6981317007977318,-2.406283177088008,1.0,1.0,1.0,1.0,1.0,1.0
1.0629999999999937,true,0.0,0.6981317007977318,-2.4101219394137647,1.0,1.0,1.0,1.0,1.0,1.0
1.0639999999999936,true,0.0,0.6981317007977318,-2.413961856831622,1.0,1.0,1.0,1.0,1.0,1.0
1.0649999999999935,true,0.0,0.6981317007977318,-2.417802923277826,1.0,1.0,1.0,1.0,1.0,1.0
1.0659999999999934,true,0.0,0.6981317007977318,-2.42164513268681,1.0,1.0,1.0,1.0,1.0,1.0
1.0669999999999933,true,0.0,0.6981317007977318,-2.425488478991199,1.0,1.0,1.0,1.0,1.0,1.0
1.0679999999999932,true,0.0,0.6981317007977318,-2.4293329561218258,1.0,1.0,1.0,1.0,1.0,1.0
1.068999999999993,true,0.0,0.6981317007977318,-2.433178558007735,1.0,1.0,1.0,1.0,1.0,1.0
1.069999999999993,true,0.0,0.6981317007977318,-2.4370252785761974,1.0,1.0,1.0,1.0,1.0,1.0
1.0709999999999928,true,0.0,0.6981317007977318,-2.440873111752716,1.0,1.0,1.0,1.0,1.0,1.0
1.0719999999999927,true,0.0,0.6981317007977318,-2.4447220514610364,1.0,1.0,1.0,1.0,1.0,1.0
1.0729999999999926,true,0.0,0.6981317007977318,-2.448572091623158,1.0,1.0,1.0,1.0,1.0,1.0
1.0739999999999925,true,0.0,0.6981317007977318,-2.452423226159342,1.0,1.0,1.0,1.0,1.0,1.0
1.0749999999999924,true,0.0,0.6981317007977318,-2.4562754489881202,1.0,1.0,1.0,1.0,1.0,1.0
1.0759999999999923,true,0.0,0.6981317007977318,-2.4601287540263095,1.0,1.0,1.0,1.0,1.0,1.0
1.0769999999999922,true,0.0,0.6981317007977318,-2.4639831351890122,1.0,1.0,1.0,1.0,1.0,1.0
1.077999999999992,true,0.0,0.6981317007977318,-2.467838586389636,1.0,1.0,1.0,1.0,1.0,1.0
1.078999999999992,true,0.0,0.6981317007977318,-2.471695101539897,1.0,1.0,1.0,1.0,1.0,1.0
1.0799999999999919,true,0.0,0.6981317007977318,-2.4755526745498306,1.0,1.0,1.0,1.0,1.0,1.0
1.0809999999999917,true,0.0,0.6981317007977318,-2.4794112993278037,1.0,1.0,1.0,1.0,1.0,1.0
1.0819999999999916,true,0.0,0.6981317007977318,-2.483270969780521,1.0,1.0,1.0,1.0,1.0,1.0
1.0829999999999915,true,0.0,0.6981317007977318,-2.4871316798130345,1.0,1.0,1.0,1.0,1.0,1.0
1.0839999999999914,true,0.0,0.6981317007977318,-2.4909934233287583,1.0,1.0,1.0,1.0,1.0,1.0
1.0849999999999913,true,0.0,0.6981317007977318,-2.4948561942294707,1.0,1.0,1.0,1.0,1.0,1.0
1.0859999999999912,true,0.0,0.6981317007977318,-2.4987199864153293,1.0,1.0,1.0,1.0,1.0,1.0
1.086999999999991,true,0.0,0.6981317007977318,-2.5025847937848793,1.0,1.0,1.0,1.0,1.0,1.0
1.087999999999991,true,0.0,0.6981317007977318,-2.506450610235062,1.0,1.0,1.0,1.0,1.0,1.0
1.0889999999999909,true,0.0,0.6981317007977318,-2.510317429661226,1.0,1.0,1.0,1.0,1.0,1.0
1.0899999999999908,true,0.0,0.6981317007977318,-2.514185245957135,1.0,1.0,1.0,1.0,1.0,1.0
1.0909999999999906,true,0.0,0.6981317007977318,-2.5180540530149798,1.0,1.0,1.0,1.0,1.0,1.0
1.0919999999999905,true,0.0,0.6981317007977318,-2.521923844725386,1.0,1.0,1.0,1.0,1.0,1.0
1.0929999999999904,true,0.0,0.6981317007977318,-2.5257946149774235,1.0,1.0,1.0,1.0,1.0,1.0
1.0939999999999903,true,0.0,0.6981317007977318,-2.529666357658618,1.0,1.0,1.0,1.0,1.0,1.0
1.0949999999999902,true,0.0,0.6981317007977318,-2.53353906665496,1.0,1.0,1.0,1.0,1.0,1.0
1.09599999999999,true,0.0,0.6981317007977318,-2.5374127358509124,1.0,1.0,1.0,1.0,1.0,1.0
1.09699999999999,true,0.0,0.6981317007977318,-2.5412873591294236,1.0,1.0,1.0,1.0,1.0,1.0
1.0979999999999899,true,0.0,0.6981317007977318,-2.545162930371934,1.0,1.0,1.0,1.0,1.0,1.0
1.0989999999999898,true,0.0,0.6981317007977318,-2.5490394434583887,1.0,1.0,1.0,1.0,1.0,1.0
1.0999999999999897,true,0.0,0.6981317007977318,-2.5529168922672425,1.0,1.0,1.0,1.0,1.0,1.0
1.1009999999999895,true,0.0,0.6981317007977318,-2.556795270675476,1.0,1.0,1.0,1.0,1.0,1.0
1.1019999999999894,true,0.0,0.6981317007977318,-2.5606745725585993,1.0,1.0,1.0,1.0,1.0,1.0
1.1029999999999893,true,0.0,0.6981317007977318,-2.564554791790666,1.0,1.0,1.0,1.0,1.0,1.0
1.1039999999999892,true,0.0,0.6981317007977318,-2.5684359222442805,1.0,1.0,1.0,1.0,1.0,1.0
1.104999999999989,true,0.0,0.6981317007977318,-2.5723179577906072,1.0,1.0,1.0,1.0,1.0,1.0
1.105999999999989,true,0.0,0.6981317007977318,-2.5762008922993824,1.0,1.0,1.0,1.0,1.0,1.0
1.1069999999999889,true,0.0,0.6981317007977318,-2.5800847196389234,1.0,1.0,1.0,1.0,1.0,1.0
1.1079999999999888,true,0.0,0.6981317007977318,-2.583969433676135,1.0,1.0,1.0,1.0,1.0,1.0
1.1089999999999887,true,0.0,0.6981317007977318,-2.587855028276525,1.0,1.0,1.0,1.0,1.0,1.0
1.1099999999999886,true,0.0,0.6981317007977318,-2.5917414973042083,1.0,1.0,1.0,1.0,1.0,1.0
1.1109999999999884,true,0.0,0.6981317007977318,-2.5956288346219196,1.0,1.0,1.0,1.0,1.0,1.0
1.1119999999999883,true,0.0,0.6981317007977318,-2.599517034091024,1.0,1.0,1.0,1.0,1.0,1.0
1.1129999999999882,true,0.0,0.6981317007977318,-2.603406089571522,1.0,1.0,1.0,1.0,1.0,1.0
1.113999999999988,true,0.0,0.6981317007977318,-2.6072959949220658,1.0,1.0,1.0,1.0,1.0,1.0
1.114999999999988,true,0.0,0.6981317007977318,-2.6111867439999634,1.0,1.0,1.0,1.0,1.0,1.0
1.115999999999988,true,0.0,0.6981317007977318,-2.6150783306611904,1.0,1.0,1.0,1.0,1.0,1.0
1.1169999999999878,true,0.0,0.6981317007977318,-2.6189707487604,1.0,1.0,1.0,1.0,1.0,1.0
1.1179999999999877,true,0.0,0.6981317007977318,-2.622863992150934,1.0,1.0,1.0,1.0,1.0,1.0
1.1189999999999876,true,0.0,0.6981317007977318,-2.626758054684829,1.0,1.0,1.0,1.0,1.0,1.0
1.1199999999999875,true,0.0,0.6981317007977318,-2.630652930212828,1.0,1.0,1.0,1.0,1.0,1.0
1.1209999999999873,true,0.0,0.6981317007977318,-2.6345486125843918,1.0,1.0,1.0,1.0,1.0,1.0
1.1219999999999872,true,0.0,0.6981317007977318,-2.6384450956477066,1.0,1.0,1.0,1.0,1.0,1.0
1.1229999999999871,true,0.0,0.6981317007977318,-2.6423423732496936,1.0,1.0,1.0,1.0,1.0,1.0
1.123999999999987,true,0.0,0.6981317007977318,-2.6462404392360184,1.0,1.0,1.0,1.0,1.0,1.0
1.124999999999987,true,0.0,0.6981317007977318,-2.650139287451103,1.0,1.0,1.0,1.0,1.0,1.0
1.1259999999999868,true,0.0,0.6981317007977318,-2.654038911738135,1.0,1.0,1.0,1.0,1.0,1.0
1.1269999999999867,true,0.0,0.6981317007977318,-2.657939305939075,1.0,1.0,1.0,1.0,1.0,1.0
1.1279999999999866,true,0.0,0.6981317007977318,-2.661840463894667,1.0,1.0,1.0,1.0,1.0,1.0
1.1289999999999865,true,0.0,0.6981317007977318,-2.6657423794444512,1.0,1.0,1.0,1.0,1.0,1.0
1.1299999999999863,true,0.0,0.6981317007977318,-2.669645046426771,1.0,1.0,1.0,1.0,1.0,1.0
1.1309999999999862,true,0.0,0.6981317007977318,-2.6735484586787805,1.0,1.0,1.0,1.0,1.0,1.0
1.1319999999999861,true,0.0,0.6981317007977318,-2.6774526100364606,1.0,1.0,1.0,1.0,1.0,1.0
1.132999999999986,true,0.0,0.6981317007977318,-2.6813574943346232,1.0,1.0,1.0,1.0,1.0,1.0
1.133999999999986,true,0.0,0.6981317007977318,-2.685263105406922,1.0,1.0,1.0,1.0,1.0,1.0
1.1349999999999858,true,0.0,0.6981317007977318,-2.689169437085865,1.0,1.0,1.0,1.0,1.0,1.0
1.1359999999999857,true,0.0,0.6981317007977318,-2.693076483202821,1.0,1.0,1.0,1.0,1.0,1.0
1.1369999999999856,true,0.0,0.6981317007977318,-2.6969842375880306,1.0,1.0,1.0,1.0,1.0,1.0
1.1379999999999855,true,0.0,0.6981317007977318,-2.7008926940706175,1.0,1.0,1.0,1.0,1.0,1.0
1.1389999999999854,true,0.0,0.6981317007977318,-2.7048018464785932,1.0,1.0,1.0,1.0,1.0,1.0
1.1399999999999852,true,0.0,0.6981317007977318,-2.7087116886388745,1.0,1.0,1.0,1.0,1.0,1.0
1.1409999999999851,true,0.0,0.6981317007977318,-2.712622214377286,1.0,1.0,1.0,1.0,1.0,1.0
1.141999999999985,true,0.0,0.6981317007977318,-2.716533417518573,1.0,1.0,1.0,1.0,1.0,1.0
1.142999999999985,true,0.0,0.6981317007977318,-2.7204452918864135,1.0,1.0,1.0,1.0,1.0,1.0
1.1439999999999848,true,0.0,0.6981317007977318,-2.724357831303424,1.0,1.0,1.0,1.0,1.0,1.0
1.1449999999999847,true,0.0,0.6981317007977318,-2.7282710295911685,1.0,1.0,1.0,1.0,1.0,1.0
1.1459999999999846,true,0.0,0.6981317007977318,-2.7321848805701756,1.0,1.0,1.0,1.0,1.0,1.0
1.1469999999999845,true,0.0,0.6981317007977318,-2.7360993780599383,1.0,1.0,1.0,1.0,1.0,1.0
1.1479999999999844,true,0.0,0.6981317007977318,-2.740014515878931,1.0,1.0,1.0,1.0,1.0,1.0
1.1489999999999843,true,0.0,0.6981317007977318,-2.7439302878446177,1.0,1.0,1.0,1.0,1.0,1.0
1.1499999999999841,true,0.0,0.6981317007977318,-2.747846687773459,1.0,1.0,1.0,1.0,1.0,1.0
1.150999999999984,true,0.0,0.6981317007977318,-2.751763709480925,1.0,1.0,1.0,1.0,1.0,1.0
1.151999999999984,true,0.0,0.6981317007977318,-2.7556813467815044,1.0,1.0,1.0,1.0,1.0,1.0
1.1529999999999838,true,0.0,0.6981317007977318,-2.759599593488713,1.0,1.0,1.0,1.0,1.0,1.0
1.1539999999999837,true,0.0,0.6981317007977318,-2.763518443415104,1.0,1.0,1.0,1.0,1.0,1.0
1.1549999999999836,true,0.0,0.6981317007977318,-2.7674378903722783,1.0,1.0,1.0,1.0,1.0,1.0
1.1559999999999835,true,0.0,0.6981317007977318,-2.771357928170895,1.0,1.0,1.0,1.0,1.0,1.0
1.1569999999999834,true,0.0,0.6981317007977318,-2.775278550620678,1.0,1.0,1.0,1.0,1.0,1.0
1.1579999999999833,true,0.0,0.6981317007977318,-2.779199751530431,1.0,1.0,1.0,1.0,1.0,1.0
1.1589999999999832,true,0.0,0.6981317007977318,-2.783121524708041,1.0,1.0,1.0,1.0,1.0,1.0
1.159999999999983,true,0.0,0.6981317007977318,-2.787043863960494,1.0,1.0,1.0,1.0,1.0,1.0
1.160999999999983,true,0.0,0.6981317007977318,-2.79096676309388,1.0,1.0,1.0,1.0,1.0,1.0
1.1619999999999828,true,0.0,0.6981317007977318,-2.7948902159134072,1.0,1.0,1.0,1.0,1.0,1.0
1.1629999999999827,true,0.0,0.6981317007977318,-2.798814216223406,1.0,1.0,1.0,1.0,1.0,1.0
1.1639999999999826,true,0.0,0.6981317007977318,-2.802738757827346,1.0,1.0,1.0,1.0,1.0,1.0
1.1649999999999825,true,0.0,0.6981317007977318,-2.8066638345278396,1.0,1.0,1.0,1.0,1.0,1.0
1.1659999999999824,true,0.0,0.6981317007977318,-2.810589440126655,1.0,1.0,1.0,1.0,1.0,1.0
1.1669999999999823,true,0.0,0.6981317007977318,-2.814515568424725,1.0,1.0,1.0,1.0,1.0,1.0
1.1679999999999822,true,0.0,0.6981317007977318,-2.818442213222158,1.0,1.0,1.0,1.0,1.0,1.0
1.168999999999982,true,0.0,0.6981317007977318,-2.822369368318245,1.0,1.0,1.0,1.0,1.0,1.0
1.169999999999982,true,0.0,0.6981317007977318,-2.826297027511472,1.0,1.0,1.0,1.0,1.0,1.0
1.1709999999999818,true,0.0,0.6981317007977318,-2.830225184599529,1.0,1.0,1.0,1.0,1.0,1.0
1.1719999999999817,true,0.0,0.6981317007977318,-2.8341538333793204,1.0,1.0,1.0,1.0,1.0,1.0
1.1729999999999816,true,0.0,0.6981317007977318,-2.838082967646973,1.0,1.0,1.0,1.0,1.0,1.0
1.1739999999999815,true,0.0,0.6981317007977318,-2.8420125811978476,1.0,1.0,1.0,1.0,1.0,1.0
1.1749999999999814,true,0.0,0.6981317007977318,-2.8459426678265483,1.0,1.0,1.0,1.0,1.0,1.0
1.1759999999999813,true,0.0,0.6981317007977318,-2.849873221326932,1.0,1.0,1.0,1.0,1.0,1.0
1.1769999999999812,true,0.0,0.6981317007977318,-2.853804235492118,1.0,1.0,1.0,1.0,1.0,1.0
1.177999999999981,true,0.0,0.6981317007977318,-2.8577357041144977,1.0,1.0,1.0,1.0,1.0,1.0
1.178999999999981,true,0.0,0.6981317007977318,-2.861667620985746,1.0,1.0,1.0,1.0,1.0,1.0
1.1799999999999808,true,0.0,0.6981317007977318,-2.86559997989683,1.0,1.0,1.0,1.0,1.0,1.0
1.1809999999999807,true,0.0,0.6981317007977318,-2.8695327746380173,1.0,1.0,1.0,1.0,1.0,1.0
1.1819999999999806,true,0.0,0.6981317007977318,-2.873465998998889,1.0,1.0,1.0,1.0,1.0,1.0
1.1829999999999805,true,0.0,0.6981317007977318,-2.877399646768346,1.0,1.0,1.0,1.0,1.0,1.0
1.1839999999999804,true,0.0,0.6981317007977318,-2.8813337117346225,1.0,1.0,1.0,1.0,1.0,1.0
1.1849999999999803,true,0.0,0.6981317007977318,-2.8852681876852935,1.0,1.0,1.0,1.0,1.0,1.0
1.1859999999999802,true,0.0,0.6981317007977318,-2.8892030684072827,1.0,1.0,1.0,1.0,1.0,1.0
1.18699999999998,true,0.0,0.6981317007977318,-2.893138347686877,1.0,1.0,1.0,1.0,1.0,1.0
1.18799999999998,true,0.0,0.6981317007977318,-2.8970740193097337,1.0,1.0,1.0,1.0,1.0,1.0
1.1889999999999799,true,0.0,0.6981317007977318,-2.9010100770608895,1.0,1.0,1.0,1.0,1.0,1.0
1.1899999999999797,true,0.0,0.6981317007977318,-2.9049465147247724,1.0,1.0,1.0,1.0,1.0,1.0
1.1909999999999796,true,0.0,0.6981317007977318,-2.9088833260852103,1.0,1.0,1.0,1.0,1.0,1.0
1.1919999999999795,true,0.0,0.6981317007977318,-2.9128205049254396,1.0,1.0,1.0,1.0,1.0,1.0
1.1929999999999794,true,0.0,0.6981317007977318,-2.916758045028119,1.0,1.0,1.0,1.0,1.0,1.0
1.1939999999999793,true,0.0,0.6981317007977318,-2.9206959401753343,1.0,1.0,1.0,1.0,1.0,1.0
1.1949999999999792,true,0.0,0.6981317007977318,-2.9246341841486116,1.0,1.0,1.0,1.0,1.0,1.0
1.195999999999979,true,0.0,0.6981317007977318,-2.928572770728926,1.0,1.0,1.0,1.0,1.0,1.0
1.196999999999979,true,0.0,0.6981317007977318,-2.932511693696712,1.0,1.0,1.0,1.0,1.0,1.0
1.1979999999999789,true,0.0,0.6981317007977318,-2.9364509468318722,1.0,1.0,1.0,1.0,1.0,1.0
1.1989999999999787,true,0.0,0.6981317007977318,-2.9403905239137886,1.0,1.0,1.0,1.0,1.0,1.0
1.1999999999999786,true,0.0,0.6981317007977318,-2.9443304187213317,1.0,1.0,1.0,1.0,1.0,1.0
1.2009999999999785,true,0.0,0.6981317007977318,-2.948270625032869,1.0,1.0,1.0,1.0,1.0,1.0
1.2019999999999784,true,0.0,0.6981317007977318,-2.9522111366262767,1.0,1.0,1.0,1.0,1.0,1.0
1.2029999999999783,true,0.0,0.6981317007977318,-2.9561519472789493,1.0,1.0,1.0,1.0,1.0,1.0
1.2039999999999782,true,0.0,0.6981317007977318,-2.9600930507678096,1.0,1.0,1.0,1.0,1.0,1.0
1.204999999999978,true,0.0,0.6981317007977318,-2.964034440869317,1.0,1.0,1.0,1.0,1.0,1.0
1.205999999999978,true,0.0,0.6981317007977318,-2.967976111359478,1.0,1.0,1.0,1.0,1.0,1.0
1.2069999999999779,true,0.0,0.6981317007977318,-2.971918056013857,1.0,1.0,1.0,1.0,1.0,1.0
1.2079999999999778,true,0.0,0.6981317007977318,-2.9758602686075863,1.0,1.0,1.0,1.0,1.0,1.0
1.2089999999999776,true,0.0,0.6981317007977318,-2.979802742915373,1.0,1.0,1.0,1.0,1.0,1.0
1.2099999999999775,true,0.0,0.6981317007977318,-2.9837454727115125,1.0,1.0,1.0,1.0,1.0,1.0
1.2109999999999774,true,0.0,0.6981317007977318,-2.987688451769896,1.0,1.0,1.0,1.0,1.0,1.0
1.2119999999999773,true,0.0,0.6981317007977318,-2.9916316738640214,1.0,1.0,1.0,1.0,1.0,1.0
1.2129999999999772,true,0.0,0.6981317007977318,-2.995575132767003,1.0,1.0,1.0,1.0,1.0,1.0
1.213999999999977,true,0.0,0.6981317007977318,-2.9995188222515807,1.0,1.0,1.0,1.0,1.0,1.0
1.214999999999977,true,0.0,0.6981317007977318,-3.003462736090131,1.0,1.0,1.0,1.0,1.0,1.0
1.2159999999999769,true,0.0,0.6981317007977318,-3.0074068680546753,1.0,1.0,1.0,1.0,1.0,1.0
1.2169999999999768,true,0.0,0.6981317007977318,-3.0113512119168906,1.0,1.0,1.0,1.0,1.0,1.0
1.2179999999999767,true,0.0,0.6981317007977318,-3.0152957614481197,1.0,1.0,1.0,1.0,1.0,1.0
1.2189999999999765,true,0.0,0.6981317007977318,-3.019240510419381,1.0,1.0,1.0,1.0,1.0,1.0
1.2199999999999764,true,0.0,0.6981317007977318,-3.0231854526013766,1.0,1.0,1.0,1.0,1.0,1.0
1.2209999999999763,true,0.0,0.6981317007977318,-3.0271305817645042,1.0,1.0,1.0,1.0,1.0,1.0
1.2219999999999762,true,0.0,0.6981317007977318,-3.0310758916788676,1.0,1.0,1.0,1.0,1.0,1.0
1.222999999999976,true,0.0,0.6981317007977318,-3.035021376114283,1.0,1.0,1.0,1.0,1.0,1.0
1.223999999999976,true,0.0,0.6981317007977318,-3.038967028840293,1.0,1.0,1.0,1.0,1.0,1.0
1.2249999999999759,true,0.0,0.6981317007977318,-3.042912843626171,1.0,1.0,1.0,1.0,1.0,1.0
1.2259999999999758,true,0.0,0.6981317007977318,-3.0468588142409394,1.0,1.0,1.0,1.0,1.0,1.0
1.2269999999999757,true,0.0,0.6981317007977318,-3.05080493445337,1.0,1.0,1.0,1.0,1.0,1.0
1.2279999999999756,true,0.0,0.6981317007977318,-3.0547511980320023,1.0,1.0,1.0,1.0,1.0,1.0
1.2289999999999754,true,0.0,0.6981317007977318,-3.058697598745146,1.0,1.0,1.0,1.0,1.0,1.0
1.2299999999999753,true,0.0,0.6981317007977318,-3.062644130360896,1.0,1.0,1.0,1.0,1.0,1.0
1.2309999999999752,true,0.0,0.6981317007977318,-3.066590786647141,1.0,1.0,1.0,1.0,1.0,1.0
1.2319999999999751,true,0.0,0.6981317007977318,-3.070537561371571,1.0,1.0,1.0,1.0,1.0,1.0
1.232999999999975,true,0.0,0.6981317007977318,-3.0744844483016904,1.0,1.0,1.0,1.0,1.0,1.0
1.233999999999975,true,0.0,0.6981317007977318,-3.0784314412048257,1.0,1.0,1.0,1.0,1.0,1.0
1.2349999999999748,true,0.0,0.6981317007977318,-3.082378533848137,1.0,1.0,1.0,1.0,1.0,1.0
1.2359999999999747,true,0.0,0.6981317007977318,-3.0863257199986256,1.0,1.0,1.0,1.0,1.0,1.0
1.2369999999999746,true,0.0,0.6981317007977318,-3.090272993423146,1.0,1.0,1.0,1.0,1.0,1.0
1.2379999999999745,true,0.0,0.6981317007977318,-3.094220347888415,1.0,1.0,1.0,1.0,1.0,1.0
1.2389999999999743,true,0.0,0.6981317007977318,-3.0981677771610214,1.0,1.0,1.0,1.0,1.0,1.0
1.2399999999999742,true,0.0,0.6981317007977318,-3.1021152750074346,1.0,1.0,1.0,1.0,1.0,1.0
1.2409999999999741,true,0.0,0.6981317007977318,-3.106062835194017,1.0,1.0,1.0,1.0,1.0,1.0
1.241999999999974,true,0.0,0.6981317007977318,-3.110010451487032,1.0,1.0,1.0,1.0,1.0,1.0
1.242999999999974,true,0.0,0.6981317007977318,-3.1139581176526554,1.0,1.0,1.0,1.0,1.0,1.0
1.2439999999999738,true,0.0,0.6981317007977318,-3.1179058274569824,1.0,1.0,1.0,1.0,1.0,1.0
1.2449999999999737,true,0.0,0.6981317007977318,-3.1218535746660416,1.0,1.0,1.0,1.0,1.0,1.0
1.2459999999999736,true,0.0,0.6981317007977318,-3.1258013530458006,1.0,1.0,1.0,1.0,1.0,1.0
1.2469999999999735,true,0.0,0.6981317007977318,-3.1297491563621795,1.0,1.0,1.0,1.0,1.0,1.0
1.2479999999999734,true,0.0,0.6981317007977318,-3.133696978381056,1.0,1.0,1.0,1.0,1.0,1.0
1.2489999999999732,true,0.0,0.6981317007977318,-3.137644812868282,1.0,1.0,1.0,1.0,1.0,1.0
1.2499999999999731,true,0.0,0.6981317007977318,-3.1415926535896865,1.0,1.0,1.0,1.0,1.0,1.0
1.250999999999973,true,0.0,0.6981317007977318,-3.145540494311092,1.0,1.0,1.0,1.0,1.0,1.0
1.251999999999973,true,0.0,0.6981317007977318,-3.1494883287983173,1.0,1.0,1.0,1.0,1.0,1.0
1.2529999999999728,true,0.0,0.6981317007977318,-3.1534361508171944,1.0,1.0,1.0,1.0,1.0,1.0
1.2539999999999727,true,0.0,0.6981317007977318,-3.1573839541335724,1.0,1.0,1.0,1.0,1.0,1.0
1.2549999999999726,true,0.0,0.6981317007977318,-3.161331732513332,1.0,1.0,1.0,1.0,1.0,1.0
1.2559999999999725,true,0.0,0.6981317007977318,-3.165279479722391,1.0,1.0,1.0,1.0,1.0,1.0
