timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
1.719,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.72,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.721,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.722,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.723,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.724,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.725,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.726,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.727,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.728,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.729,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.73,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.731,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.732,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.733,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.734,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.735,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.736,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.737,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.738,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.739,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.74,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.741,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.742,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.743,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.744,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.745,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.746,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.747,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.748,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.749,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.75,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.751,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.752,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.753,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.754,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.755,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.756,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.757,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.758,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.759,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.76,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.761,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.762,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.763,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.764,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.765,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.766,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.767,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.768,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.769,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.77,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.771,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.772,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.773,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.774,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.775,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.776,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.777,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.778,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.779,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.78,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.781,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.782,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.783,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.784,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.785,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.786,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.787,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.788,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.789,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.79,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.791,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.792,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.793,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.794,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.795,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.796,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.797,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.798,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.799,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.8,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.801,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.802,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.803,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.804,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.805,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.806,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.807,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.808,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.809,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.81,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.811,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.812,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.813,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.814,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.815,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.816,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.817,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.818,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.819,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.82,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.821,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.822,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.823,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.824,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.825,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.826,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.827,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.828,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.829,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.83,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.831,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.832,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.833,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.834,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.835,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.836,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.837,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.838,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.839,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.84,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.841,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.842,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.843,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.844,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.845,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.846,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.847,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.848,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.849,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.85,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.851,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.852,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.853,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.854,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.855,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.856,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.857,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.858,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.859,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.86,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.861,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.862,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.863,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.864,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.865,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.866,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.867,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.868,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.869,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.87,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.871,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.872,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.873,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.874,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.875,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.876,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.877,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.878,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.879,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.88,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.881,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.882,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.883,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.884,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.885,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.886,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.887,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.888,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.889,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.89,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.891,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.892,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.893,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.894,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.895,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.896,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.897,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.898,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.899,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.9,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.901,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.902,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.903,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.904,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.905,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.906,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.907,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.908,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.909,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.91,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.911,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.912,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.913,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.914,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.915,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.916,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.917,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.918,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.919,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.92,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.921,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.922,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.923,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.924,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.925,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.926,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.927,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.928,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.929,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.93,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.931,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.932,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.933,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.934,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.935,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.936,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.937,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.938,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.939,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.94,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.941,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.942,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.943,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.944,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.945,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.946,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.947,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.948,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.949,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.95,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.951,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.952,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.953,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.954,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.955,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.956,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.957,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.958,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.959,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.96,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.961,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.962,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.963,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.964,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.965,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.966,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.967,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.968,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.969,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.97,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.971,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.972,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.973,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.974,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.975,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.976,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.977,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.978,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.979,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.98,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.981,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.982,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.983,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.984,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.985,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.986,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.987,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.988,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.989,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.99,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.991,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.992,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.993,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.994,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.995,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.996,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.997,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.998,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.999,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.0,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.001,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.002,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.003,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.004,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.005,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.006,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.007,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.008,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.009,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.01,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.011,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.012,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.013,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.014,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
