timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
1.695,true,0.0,0.0,-4.808242692854796,1.0,1.0,1.0,1.0,1.0,1.0
1.696,true,0.0,0.0,-4.811587874395557,1.0,1.0,1.0,1.0,1.0,1.0
1.697,true,0.0,0.0,-4.814930418785917,1.0,1.0,1.0,1.0,1.0,1.0
1.698,true,0.0,0.0,-4.8182703207475415,1.0,1.0,1.0,1.0,1.0,1.0
1.699,true,0.0,0.0,-4.821607575006268,1.0,1.0,1.0,1.0,1.0,1.0
1.7,true,0.0,0.0,-4.824942176292118,1.0,1.0,1.0,1.0,1.0,1.0
1.701,true,0.0,0.0,-4.8282741193393015,1.0,1.0,1.0,1.0,1.0,1.0
1.702,true,0.0,0.0,-4.831603398886223,1.0,1.0,1.0,1.0,1.0,1.0
1.703,true,0.0,0.0,-4.834930009675499,1.0,1.0,1.0,1.0,1.0,1.0
1.704,true,0.0,0.0,-4.838253946453954,1.0,1.0,1.0,1.0,1.0,1.0
1.705,true,0.0,0.0,-4.84157520397264,1.0,1.0,1.0,1.0,1.0,1.0
1.706,true,0.0,0.0,-4.844893776986837,1.0,1.0,1.0,1.0,1.0,1.0
1.707,true,0.0,0.0,-4.848209660256067,1.0,1.0,1.0,1.0,1.0,1.0
1.708,true,0.0,0.0,-4.851522848544096,1.0,1.0,1.0,1.0,1.0,1.0
1.709,true,0.0,0.0,-4.854833336618949,1.0,1.0,1.0,1.0,1.0,1.0
1.71,true,0.0,0.0,-4.858141119252911,1.0,1.0,1.0,1.0,1.0,1.0
1.711,true,0.0,0.0,-4.861446191222543,1.0,1.0,1.0,1.0,1.0,1.0
1.712,true,0.0,0.0,-4.864748547308686,1.0,1.0,1.0,1.0,1.0,1.0
1.713,true,0.0,0.0,-4.868048182296467,1.0,1.0,1.0,1.0,1.0,1.0
1.714,true,0.0,0.0,-4.871345090975314,1.0,1.0,1.0,1.0,1.0,1.0
1.715,true,0.0,0.0,-4.874639268138957,1.0,1.0,1.0,1.0,1.0,1.0
1.716,true,0.0,0.0,-4.877930708585442,1.0,1.0,1.0,1.0,1.0,1.0
1.717,true,0.0,0.0,-4.8812194071171335,1.0,1.0,1.0,1.0,1.0,1.0
1.718,true,0.0,0.0,-4.8845053585407285,1.0,1.0,1.0,1.0,1.0,1.0
1.719,true,0.0,0.0,-4.887788557667262,1.0,1.0,1.0,1.0,1.0,1.0
1.72,true,0.0,0.0,-4.891068999312113,1.0,1.0,1.0,1.0,1.0,1.0
1.721,true,0.0,0.0,-4.894346678295017,1.0,1.0,1.0,1.0,1.0,1.0
1.722,true,0.0,0.0,-4.897621589440071,1.0,1.0,1.0,1.0,1.0,1.0
1.723,true,0.0,0.0,-4.9008937275757445,1.0,1.0,1.0,1.0,1.0,1.0
1.724,true,0.0,0.0,-4.904163087534884,1.0,1.0,1.0,1.0,1.0,1.0
1.725,true,0.0,0.0,-4.907429664154725,1.0,1.0,1.0,1.0,1.0,1.0
1.726,true,0.0,0.0,-4.9106934522768935,1.0,1.0,1.0,1.0,1.0,1.0
1.727,true,0.0,0.0,-4.913954446747426,1.0,1.0,1.0,1.0,1.0,1.0
1.728,true,0.0,0.0,-4.917212642416766,1.0,1.0,1.0,1.0,1.0,1.0
1.729,true,0.0,0.0,-4.920468034139778,1.0,1.0,1.0,1.0,1.0,1.0
1.73,true,0.0,0.0,-4.923720616775754,1.0,1.0,1.0,1.0,1.0,1.0
1.731,true,0.0,0.0,-4.926970385188422,1.0,1.0,1.0,1.0,1.0,1.0
1.732,true,0.0,0.0,-4.930217334245954,1.0,1.0,1.0,1.0,1.0,1.0
1.733,true,0.0,0.0,-4.933461458820976,1.0,1.0,1.0,1.0,1.0,1.0
1.734,true,0.0,0.0,-4.936702753790569,1.0,1.0,1.0,1.0,1.0,1.0
1.735,true,0.0,0.0,-4.93994121403629,1.0,1.0,1.0,1.0,1.0,1.0
1.736,true,0.0,0.0,-4.943176834444164,1.0,1.0,1.0,1.0,1.0,1.0
1.737,true,0.0,0.0,-4.946409609904707,1.0,1.0,1.0,1.0,1.0,1.0
1.738,true,0.0,0.0,-4.949639535312926,1.0,1.0,1.0,1.0,1.0,1.0
1.739,true,0.0,0.0,-4.952866605568326,1.0,1.0,1.0,1.0,1.0,1.0
1.74,true,0.0,0.0,-4.9560908155749255,1.0,1.0,1.0,1.0,1.0,1.0
1.741,true,0.0,0.0,-4.959312160241253,1.0,1.0,1.0,1.0,1.0,1.0
1.742,true,0.0,0.0,-4.962530634480367,1.0,1.0,1.0,1.0,1.0,1.0
1.743,true,0.0,0.0,-4.965746233209859,1.0,1.0,1.0,1.0,1.0,1.0
1.744,true,0.0,0.0,-4.9689589513518575,1.0,1.0,1.0,1.0,1.0,1.0
1.745,true,0.0,0.0,-4.972168783833043,1.0,1.0,1.0,1.0,1.0,1.0
1.746,true,0.0,0.0,-4.9753757255846525,1.0,1.0,1.0,1.0,1.0,1.0
1.747,true,0.0,0.0,-4.978579771542486,1.0,1.0,1.0,1.0,1.0,1.0
1.748,true,0.0,0.0,-4.981780916646919,1.0,1.0,1.0,1.0,1.0,1.0
1.749,true,0.0,0.0,-4.984979155842904,1.0,1.0,1.0,1.0,1.0,1.0
1.75,true,0.0,0.0,-4.988174484079988,1.0,1.0,1.0,1.0,1.0,1.0
1.751,true,0.0,0.0,-4.991366896312309,1.0,1.0,1.0,1.0,1.0,1.0
1.752,true,0.0,0.0,-4.994556387498613,1.0,1.0,1.0,1.0,1.0,1.0
1.753,true,0.0,0.0,-4.99774295260226,1.0,1.0,1.0,1.0,1.0,1.0
1.754,true,0.0,0.0,-5.000926586591225,1.0,1.0,1.0,1.0,1.0,1.0
1.755,true,0.0,0.0,-5.004107284438119,1.0,1.0,1.0,1.0,1.0,1.0
1.756,true,0.0,0.0,-5.007285041120185,1.0,1.0,1.0,1.0,1.0,1.0
1.757,true,0.0,0.0,-5.01045985161931,1.0,1.0,1.0,1.0,1.0,1.0
1.758,true,0.0,0.0,-5.013631710922035,1.0,1.0,1.0,1.0,1.0,1.0
1.759,true,0.0,0.0,-5.016800614019563,1.0,1.0,1.0,1.0,1.0,1.0
1.76,true,0.0,0.0,-5.019966555907762,1.0,1.0,1.0,1.0,1.0,1.0
1.761,true,0.0,0.0,-5.023129531587177,1.0,1.0,1.0,1.0,1.0,1.0
1.762,true,0.0,0.0,-5.0262895360630395,1.0,1.0,1.0,1.0,1.0,1.0
1.763,true,0.0,0.0,-5.02944656434527,1.0,1.0,1.0,1.0,1.0,1.0
1.764,true,0.0,0.0,-5.0326006114484905,1.0,1.0,1.0,1.0,1.0,1.0
1.765,true,0.0,0.0,-5.03575167239203,1.0,1.0,1.0,1.0,1.0,1.0
1.766,true,0.0,0.0,-5.038899742199933,1.0,1.0,1.0,1.0,1.0,1.0
1.767,true,0.0,0.0,-5.042044815900967,1.0,1.0,1.0,1.0,1.0,1.0
1.768,true,0.0,0.0,-5.045186888528633,1.0,1.0,1.0,1.0,1.0,1.0
1.769,true,0.0,0.0,-5.048325955121167,1.0,1.0,1.0,1.0,1.0,1.0
1.77,true,0.0,0.0,-5.051462010721557,1.0,1.0,1.0,1.0,1.0,1.0
1.771,true,0.0,0.0,-5.054595050377542,1.0,1.0,1.0,1.0,1.0,1.0
1.772,true,0.0,0.0,-5.0577250691416245,1.0,1.0,1.0,1.0,1.0,1.0
1.773,true,0.0,0.0,-5.060852062071076,1.0,1.0,1.0,1.0,1.0,1.0
1.774,true,0.0,0.0,-5.063976024227951,1.0,1.0,1.0,1.0,1.0,1.0
1.775,true,0.0,0.0,-5.067096950679085,1.0,1.0,1.0,1.0,1.0,1.0
1.776,true,0.0,0.0,-5.07021483649611,1.0,1.0,1.0,1.0,1.0,1.0
1.777,true,0.0,0.0,-5.073329676755458,1.0,1.0,1.0,1.0,1.0,1.0
1.778,true,0.0,0.0,-5.076441466538371,1.0,1.0,1.0,1.0,1.0,1.0
1.779,true,0.0,0.0,-5.079550200930909,1.0,1.0,1.0,1.0,1.0,1.0
1.78,true,0.0,0.0,-5.0826558750239546,1.0,1.0,1.0,1.0,1.0,1.0
1.781,true,0.0,0.0,-5.085758483913226,1.0,1.0,1.0,1.0,1.0,1.0
1.782,true,0.0,0.0,-5.08885802269928,1.0,1.0,1.0,1.0,1.0,1.0
1.783,true,0.0,0.0,-5.091954486487522,1.0,1.0,1.0,1.0,1.0,1.0
1.784,true,0.0,0.0,-5.095047870388211,1.0,1.0,1.0,1.0,1.0,1.0
1.785,true,0.0,0.0,-5.098138169516474,1.0,1.0,1.0,1.0,1.0,1.0
1.786,true,0.0,0.0,-5.101225378992306,1.0,1.0,1.0,1.0,1.0,1.0
1.787,true,0.0,0.0,-5.104309493940583,1.0,1.0,1.0,1.0,1.0,1.0
1.788,true,0.0,0.0,-5.107390509491065,1.0,1.0,1.0,1.0,1.0,1.0
1.789,true,0.0,0.0,-5.110468420778408,1.0,1.0,1.0,1.0,1.0,1.0
1.79,true,0.0,0.0,-5.11354322294217,1.0,1.0,1.0,1.0,1.0,1.0
1.791,true,0.0,0.0,-5.116614911126818,1.0,1.0,1.0,1.0,1.0,1.0
1.792,true,0.0,0.0,-5.119683480481738,1.0,1.0,1.0,1.0,1.0,1.0
1.793,true,0.0,0.0,-5.122748926161242,1.0,1.0,1.0,1.0,1.0,1.0
1.794,true,0.0,0.0,-5.125811243324569,1.0,1.0,1.0,1.0,1.0,1.0
1.795,true,0.0,0.0,-5.1288704271359045,1.0,1.0,1.0,1.0,1.0,1.0
1.796,true,0.0,0.0,-5.1319264727643805,1.0,1.0,1.0,1.0,1.0,1.0
1.797,true,0.0,0.0,-5.134979375384082,1.0,1.0,1.0,1.0,1.0,1.0
1.798,true,0.0,0.0,-5.1380291301740595,1.0,1.0,1.0,1.0,1.0,1.0
1.799,true,0.0,0.0,-5.141075732318334,1.0,1.0,1.0,1.0,1.0,1.0
1.8,true,0.0,0.0,-5.144119177005906,1.0,1.0,1.0,1.0,1.0,1.0
1.801,true,0.0,0.0,-5.1471594594307595,1.0,1.0,1.0,1.0,1.0,1.0
1.802,true,0.0,0.0,-5.150196574791873,1.0,1.0,1.0,1.0,1.0,1.0
1.803,true,0.0,0.0,-5.15323051829323,1.0,1.0,1.0,1.0,1.0,1.0
1.804,true,0.0,0.0,-5.156261285143816,1.0,1.0,1.0,1.0,1.0,1.0
1.805,true,0.0,0.0,-5.159288870557638,1.0,1.0,1.0,1.0,1.0,1.0
1.806,true,0.0,0.0,-5.162313269753725,1.0,1.0,1.0,1.0,1.0,1.0
1.807,true,0.0,0.0,-5.165334477956137,1.0,1.0,1.0,1.0,1.0,1.0
1.808,true,0.0,0.0,-5.168352490393977,1.0,1.0,1.0,1.0,1.0,1.0
1.809,true,0.0,0.0,-5.171367302301388,1.0,1.0,1.0,1.0,1.0,1.0
1.81,true,0.0,0.0,-5.174378908917572,1.0,1.0,1.0,1.0,1.0,1.0
1.811,true,0.0,0.0,-5.177387305486792,1.0,1.0,1.0,1.0,1.0,1.0
1.812,true,0.0,0.0,-5.180392487258376,1.0,1.0,1.0,1.0,1.0,1.0
1.813,true,0.0,0.0,-5.183394449486735,1.0,1.0,1.0,1.0,1.0,1.0
1.814,true,0.0,0.0,-5.18639318743136,1.0,1.0,1.0,1.0,1.0,1.0
1.815,true,0.0,0.0,-5.189388696356834,1.0,1.0,1.0,1.0,1.0,1.0
1.816,true,0.0,0.0,-5.192380971532839,1.0,1.0,1.0,1.0,1.0,1.0
1.817,true,0.0,0.0,-5.195370008234166,1.0,1.0,1.0,1.0,1.0,1.0
1.818,true,0.0,0.0,-5.198355801740718,1.0,1.0,1.0,1.0,1.0,1.0
1.819,true,0.0,0.0,-5.201338347337516,1.0,1.0,1.0,1.0,1.0,1.0
1.82,true,0.0,0.0,-5.204317640314716,1.0,1.0,1.0,1.0,1.0,1.0
1.821,true,0.0,0.0,-5.207293675967608,1.0,1.0,1.0,1.0,1.0,1.0
1.822,true,0.0,0.0,-5.2102664495966255,1.0,1.0,1.0,1.0,1.0,1.0
1.823,true,0.0,0.0,-5.2132359565073525,1.0,1.0,1.0,1.0,1.0,1.0
1.824,true,0.0,0.0,-5.216202192010532,1.0,1.0,1.0,1.0,1.0,1.0
1.825,true,0.0,0.0,-5.219165151422073,1.0,1.0,1.0,1.0,1.0,1.0
1.826,true,0.0,0.0,-5.22212483006306,1.0,1.0,1.0,1.0,1.0,1.0
1.827,true,0.0,0.0,-5.225081223259755,1.0,1.0,1.0,1.0,1.0,1.0
1.828,true,0.0,0.0,-5.228034326343609,1.0,1.0,1.0,1.0,1.0,1.0
1.829,true,0.0,0.0,-5.230984134651271,1.0,1.0,1.0,1.0,1.0,1.0
1.83,true,0.0,0.0,-5.233930643524589,1.0,1.0,1.0,1.0,1.0,1.0
1.831,true,0.0,0.0,-5.236873848310626,1.0,1.0,1.0,1.0,1.0,1.0
1.832,true,0.0,0.0,-5.239813744361657,1.0,1.0,1.0,1.0,1.0,1.0
1.833,true,0.0,0.0,-5.242750327035186,1.0,1.0,1.0,1.0,1.0,1.0
1.834,true,0.0,0.0,-5.2456835916939495,1.0,1.0,1.0,1.0,1.0,1.0
1.835,true,0.0,0.0,-5.248613533705921,1.0,1.0,1.0,1.0,1.0,1.0
1.836,true,0.0,0.0,-5.25154014844432,1.0,1.0,1.0,1.0,1.0,1.0
1.837,true,0.0,0.0,-5.254463431287626,1.0,1.0,1.0,1.0,1.0,1.0
1.838,true,0.0,0.0,-5.257383377619575,1.0,1.0,1.0,1.0,1.0,1.0
1.839,true,0.0,0.0,-5.2602999828291725,1.0,1.0,1.0,1.0,1.0,1.0
1.84,true,0.0,0.0,-5.263213242310702,1.0,1.0,1.0,1.0,1.0,1.0
1.841,true,0.0,0.0,-5.266123151463727,1.0,1.0,1.0,1.0,1.0,1.0
1.842,true,0.0,0.0,-5.2690297056931055,1.0,1.0,1.0,1.0,1.0,1.0
1.843,true,0.0,0.0,-5.271932900408991,1.0,1.0,1.0,1.0,1.0,1.0
1.844,true,0.0,0.0,-5.274832731026845,1.0,1.0,1.0,1.0,1.0,1.0
1.845,true,0.0,0.0,-5.277729192967436,1.0,1.0,1.0,1.0,1.0,1.0
1.846,true,0.0,0.0,-5.280622281656855,1.0,1.0,1.0,1.0,1.0,1.0
1.847,true,0.0,0.0,-5.283511992526524,1.0,1.0,1.0,1.0,1.0,1.0
1.848,true,0.0,0.0,-5.286398321013191,1.0,1.0,1.0,1.0,1.0,1.0
1.849,true,0.0,0.0,-5.289281262558953,1.0,1.0,1.0,1.0,1.0,1.0
1.85,true,0.0,0.0,-5.292160812611248,1.0,1.0,1.0,1.0,1.0,1.0
1.851,true,0.0,0.0,-5.295036966622876,1.0,1.0,1.0,1.0,1.0,1.0
1.852,true,0.0,0.0,-5.297909720051995,1.0,1.0,1.0,1.0,1.0,1.0
1.853,true,0.0,0.0,-5.300779068362137,1.0,1.0,1.0,1.0,1.0,1.0
1.854,true,0.0,0.0,-5.30364500702221,1.0,1.0,1.0,1.0,1.0,1.0
1.855,true,0.0,0.0,-5.306507531506504,1.0,1.0,1.0,1.0,1.0,1.0
1.856,true,0.0,0.0,-5.309366637294702,1.0,1.0,1.0,1.0,1.0,1.0
1.857,true,0.0,0.0,-5.312222319871887,1.0,1.0,1.0,1.0,1.0,1.0
1.858,true,0.0,0.0,-5.315074574728547,1.0,1.0,1.0,1.0,1.0,1.0
1.859,true,0.0,0.0,-5.31792339736058,1.0,1.0,1.0,1.0,1.0,1.0
1.86,true,0.0,0.0,-5.320768783269307,1.0,1.0,1.0,1.0,1.0,1.0
1.861,true,0.0,0.0,-5.323610727961476,1.0,1.0,1.0,1.0,1.0,1.0
1.862,true,0.0,0.0,-5.326449226949269,1.0,1.0,1.0,1.0,1.0,1.0
1.863,true,0.0,0.0,-5.3292842757503065,1.0,1.0,1.0,1.0,1.0,1.0
1.864,true,0.0,0.0,-5.3321158698876605,1.0,1.0,1.0,1.0,1.0,1.0
1.865,true,0.0,0.0,-5.334944004889859,1.0,1.0,1.0,1.0,1.0,1.0
1.866,true,0.0,0.0,-5.337768676290889,1.0,1.0,1.0,1.0,1.0,1.0
1.867,true,0.0,0.0,-5.340589879630208,1.0,1.0,1.0,1.0,1.0,1.0
1.868,true,0.0,0.0,-5.343407610452753,1.0,1.0,1.0,1.0,1.0,1.0
1.869,true,0.0,0.0,-5.34622186430894,1.0,1.0,1.0,1.0,1.0,1.0
1.87,true,0.0,0.0,-5.34903263675468,1.0,1.0,1.0,1.0,1.0,1.0
1.871,true,0.0,0.0,-5.35183992335138,1.0,1.0,1.0,1.0,1.0,1.0
1.872,true,0.0,0.0,-5.354643719665948,1.0,1.0,1.0,1.0,1.0,1.0
1.873,true,0.0,0.0,-5.357444021270812,1.0,1.0,1.0,1.0,1.0,1.0
1.874,true,0.0,0.0,-5.360240823743909,1.0,1.0,1.0,1.0,1.0,1.0
1.875,true,0.0,0.0,-5.363034122668708,1.0,1.0,1.0,1.0,1.0,1.0
1.876,true,0.0,0.0,-5.36582391363421,1.0,1.0,1.0,1.0,1.0,1.0
1.877,true,0.0,0.0,-5.368610192234952,1.0,1.0,1.0,1.0,1.0,1.0
1.878,true,0.0,0.0,-5.371392954071021,1.0,1.0,1.0,1.0,1.0,1.0
1.879,true,0.0,0.0,-5.374172194748055,1.0,1.0,1.0,1.0,1.0,1.0
1.88,true,0.0,0.0,-5.376947909877255,1.0,1.0,1.0,1.0,1.0,1.0
1.881,true,0.0,0.0,-5.379720095075388,1.0,1.0,1.0,1.0,1.0,1.0
1.882,true,0.0,0.0,-5.382488745964794,1.0,1.0,1.0,1.0,1.0,1.0
1.883,true,0.0,0.0,-5.385253858173396,1.0,1.0,1.0,1.0,1.0,1.0
1.884,true,0.0,0.0,-5.388015427334705,1.0,1.0,1.0,1.0,1.0,1.0
1.885,true,0.0,0.0,-5.390773449087825,1.0,1.0,1.0,1.0,1.0,1.0
1.886,true,0.0,0.0,-5.393527919077464,1.0,1.0,1.0,1.0,1.0,1.0
1.887,true,0.0,0.0,-5.3962788329539375,1.0,1.0,1.0,1.0,1.0,1.0
1.888,true,0.0,0.0,-5.399026186373177,1.0,1.0,1.0,1.0,1.0,1.0
1.889,true,0.0,0.0,-5.401769974996738,1.0,1.0,1.0,1.0,1.0,1.0
1.89,true,0.0,0.0,-5.4045101944918015,1.0,1.0,1.0,1.0,1.0,1.0
1.891,true,0.0,0.0,-5.407246840531188,1.0,1.0,1.0,1.0,1.0,1.0
1.892,true,0.0,0.0,-5.40997990879336,1.0,1.0,1.0,1.0,1.0,1.0
1.893,true,0.0,0.0,-5.41270939496243,1.0,1.0,1.0,1.0,1.0,1.0
1.894,true,0.0,0.0,-5.415435294728166,1.0,1.0,1.0,1.0,1.0,1.0
1.895,true,0.0,0.0,-5.418157603786,1.0,1.0,1.0,1.0,1.0,1.0
1.896,true,0.0,0.0,-5.420876317837036,1.0,1.0,1.0,1.0,1.0,1.0
1.897,true,0.0,0.0,-5.423591432588051,1.0,1.0,1.0,1.0,1.0,1.0
1.898,true,0.0,0.0,-5.426302943751509,1.0,1.0,1.0,1.0,1.0,1.0
1.899,true,0.0,0.0,-5.429010847045565,1.0,1.0,1.0,1.0,1.0,1.0
1.9,true,0.0,0.0,-5.431715138194069,1.0,1.0,1.0,1.0,1.0,1.0
1.901,true,0.0,0.0,-5.434415812926576,1.0,1.0,1.0,1.0,1.0,1.0
1.902,true,0.0,0.0,-5.437112866978353,1.0,1.0,1.0,1.0,1.0,1.0
1.903,true,0.0,0.0,-5.4398062960903815,1.0,1.0,1.0,1.0,1.0,1.0
1.904,true,0.0,0.0,-5.442496096009372,1.0,1.0,1.0,1.0,1.0,1.0
1.905,true,0.0,0.0,-5.445182262487762,1.0,1.0,1.0,1.0,1.0,1.0
1.906,true,0.0,0.0,-5.4478647912837275,1.0,1.0,1.0,1.0,1.0,1.0
1.907,true,0.0,0.0,-5.45054367816119,1.0,1.0,1.0,1.0,1.0,1.0
1.908,true,0.0,0.0,-5.453218918889821,1.0,1.0,1.0,1.0,1.0,1.0
1.909,true,0.0,0.0,-5.455890509245051,1.0,1.0,1.0,1.0,1.0,1.0
1.91,true,0.0,0.0,-5.458558445008073,1.0,1.0,1.0,1.0,1.0,1.0
1.911,true,0.0,0.0,-5.4612227219658545,1.0,1.0,1.0,1.0,1.0,1.0
1.912,true,0.0,0.0,-5.463883335911135,1.0,1.0,1.0,1.0,1.0,1.0
1.913,true,0.0,0.0,-5.466540282642446,1.0,1.0,1.0,1.0,1.0,1.0
1.914,true,0.0,0.0,-5.469193557964101,1.0,1.0,1.0,1.0,1.0,1.0
1.915,true,0.0,0.0,-5.471843157686221,1.0,1.0,1.0,1.0,1.0,1.0
1.916,true,0.0,0.0,-5.474489077624724,1.0,1.0,1.0,1.0,1.0,1.0
1.917,true,0.0,0.0,-5.477131313601341,1.0,1.0,1.0,1.0,1.0,1.0
1.918,true,0.0,0.0,-5.479769861443621,1.0,1.0,1.0,1.0,1.0,1.0
1.919,true,0.0,0.0,-5.482404716984938,1.0,1.0,1.0,1.0,1.0,1.0
1.92,true,0.0,0.0,-5.485035876064495,1.0,1.0,1.0,1.0,1.0,1.0
1.921,true,0.0,0.0,-5.487663334527332,1.0,1.0,1.0,1.0,1.0,1.0
1.922,true,0.0,0.0,-5.490287088224331,1.0,1.0,1.0,1.0,1.0,1.0
1.923,true,0.0,0.0,-5.492907133012232,1.0,1.0,1.0,1.0,1.0,1.0
1.924,true,0.0,0.0,-5.495523464753624,1.0,1.0,1.0,1.0,1.0,1.0
1.925,true,0.0,0.0,-5.498136079316962,1.0,1.0,1.0,1.0,1.0,1.0
1.926,true,0.0,0.0,-5.500744972576571,1.0,1.0,1.0,1.0,1.0,1.0
1.927,true,0.0,0.0,-5.503350140412653,1.0,1.0,1.0,1.0,1.0,1.0
1.928,true,0.0,0.0,-5.505951578711292,1.0,1.0,1.0,1.0,1.0,1.0
1.929,true,0.0,0.0,-5.508549283364461,1.0,1.0,1.0,1.0,1.0,1.0
1.93,true,0.0,0.0,-5.511143250270031,1.0,1.0,1.0,1.0,1.0,1.0
1.931,true,0.0,0.0,-5.513733475331773,1.0,1.0,1.0,1.0,1.0,1.0
1.932,true,0.0,0.0,-5.516319954459371,1.0,1.0,1.0,1.0,1.0,1.0
1.933,true,0.0,0.0,-5.518902683568417,1.0,1.0,1.0,1.0,1.0,1.0
1.934,true,0.0,0.0,-5.521481658580433,1.0,1.0,1.0,1.0,1.0,1.0
1.935,true,0.0,0.0,-5.524056875422864,1.0,1.0,1.0,1.0,1.0,1.0
1.936,true,0.0,0.0,-5.526628330029089,1.0,1.0,1.0,1.0,1.0,1.0
1.937,true,0.0,0.0,-5.529196018338434,1.0,1.0,1.0,1.0,1.0,1.0
1.938,true,0.0,0.0,-5.531759936296166,1.0,1.0,1.0,1.0,1.0,1.0
1.939,true,0.0,0.0,-5.53432007985351,1.0,1.0,1.0,1.0,1.0,1.0
1.94,true,0.0,0.0,-5.536876444967649,1.0,1.0,1.0,1.0,1.0,1.0
1.941,true,0.0,0.0,-5.5394290276017335,1.0,1.0,1.0,1.0,1.0,1.0
1.942,true,0.0,0.0,-5.541977823724889,1.0,1.0,1.0,1.0,1.0,1.0
1.943,true,0.0,0.0,-5.544522829312218,1.0,1.0,1.0,1.0,1.0,1.0
1.944,true,0.0,0.0,-5.5470640403448055,1.0,1.0,1.0,1.0,1.0,1.0
1.945,true,0.0,0.0,-5.5496014528097355,1.0,1.0,1.0,1.0,1.0,1.0
1.946,true,0.0,0.0,-5.552135062700088,1.0,1.0,1.0,1.0,1.0,1.0
1.947,true,0.0,0.0,-5.554664866014945,1.0,1.0,1.0,1.0,1.0,1.0
1.948,true,0.0,0.0,-5.557190858759404,1.0,1.0,1.0,1.0,1.0,1.0
1.949,true,0.0,0.0,-5.559713036944577,1.0,1.0,1.0,1.0,1.0,1.0
1.95,true,0.0,0.0,-5.5622313965876,1.0,1.0,1.0,1.0,1.0,1.0
1.951,true,0.0,0.0,-5.564745933711638,1.0,1.0,1.0,1.0,1.0,1.0
1.952,true,0.0,0.0,-5.567256644345897,1.0,1.0,1.0,1.0,1.0,1.0
1.953,true,0.0,0.0,-5.5697635245256185,1.0,1.0,1.0,1.0,1.0,1.0
1.954,true,0.0,0.0,-5.572266570292099,1.0,1.0,1.0,1.0,1.0,1.0
1.955,true,0.0,0.0,-5.574765777692687,1.0,1.0,1.0,1.0,1.0,1.0
1.956,true,0.0,0.0,-5.5772611427807925,1.0,1.0,1.0,1.0,1.0,1.0
1.957,true,0.0,0.0,-5.579752661615894,1.0,1.0,1.0,1.0,1.0,1.0
1.958,true,0.0,0.0,-5.582240330263543,1.0,1.0,1.0,1.0,1.0,1.0
1.959,true,0.0,0.0,-5.584724144795372,1.0,1.0,1.0,1.0,1.0,1.0
1.96,true,0.0,0.0,-5.587204101289095,1.0,1.0,1.0,1.0,1.0,1.0
1.961,true,0.0,0.0,-5.589680195828527,1.0,1.0,1.0,1.0,1.0,1.0
1.962,true,0.0,0.0,-5.592152424503574,1.0,1.0,1.0,1.0,1.0,1.0
1.963,true,0.0,0.0,-5.59462078341025,1.0,1.0,1.0,1.0,1.0,1.0
1.964,true,0.0,0.0,-5.597085268650681,1.0,1.0,1.0,1.0,1.0,1.0
1.965,true,0.0,0.0,-5.599545876333106,1.0,1.0,1.0,1.0,1.0,1.0
1.966,true,0.0,0.0,-5.602002602571891,1.0,1.0,1.0,1.0,1.0,1.0
1.967,true,0.0,0.0,-5.604455443487529,1.0,1.0,1.0,1.0,1.0,1.0
1.968,true,0.0,0.0,-5.60690439520665,1.0,1.0,1.0,1.0,1.0,1.0
1.969,true,0.0,0.0,-5.609349453862025,1.0,1.0,1.0,1.0,1.0,1.0
1.97,true,0.0,0.0,-5.611790615592572,1.0,1.0,1.0,1.0,1.0,1.0
1.971,true,0.0,0.0,-5.6142278765433655,1.0,1.0,1.0,1.0,1.0,1.0
1.972,true,0.0,0.0,-5.616661232865635,1.0,1.0,1.0,1.0,1.0,1.0
1.973,true,0.0,0.0,-5.619090680716781,1.0,1.0,1.0,1.0,1.0,1.0
1.974,true,0.0,0.0,-5.621516216260371,1.0,1.0,1.0,1.0,1.0,1.0
1.975,true,0.0,0.0,-5.6239378356661565,1.0,1.0,1.0,1.0,1.0,1.0
1.976,true,0.0,0.0,-5.626355535110068,1.0,1.0,1.0,1.0,1.0,1.0
1.977,true,0.0,0.0,-5.628769310774227,1.0,1.0,1.0,1.0,1.0,1.0
1.978,true,0.0,0.0,-5.6311791588469555,1.0,1.0,1.0,1.0,1.0,1.0
1.979,true,0.0,0.0,-5.633585075522771,1.0,1.0,1.0,1.0,1.0,1.0
1.98,true,0.0,0.0,-5.635987057002406,1.0,1.0,1.0,1.0,1.0,1.0
1.981,true,0.0,0.0,-5.638385099492802,1.0,1.0,1.0,1.0,1.0,1.0
1.982,true,0.0,0.0,-5.640779199207123,1.0,1.0,1.0,1.0,1.0,1.0
1.983,true,0.0,0.0,-5.643169352364757,1.0,1.0,1.0,1.0,1.0,1.0
1.984,true,0.0,0.0,-5.645555555191328,1.0,1.0,1.0,1.0,1.0,1.0
1.985,true,0.0,0.0,-5.647937803918698,1.0,1.0,1.0,1.0,1.0,1.0
1.986,true,0.0,0.0,-5.650316094784966,1.0,1.0,1.0,1.0,1.0,1.0
1.987,true,0.0,0.0,-5.65269042403449,1.0,1.0,1.0,1.0,1.0,1.0
1.988,true,0.0,0.0,-5.655060787917877,1.0,1.0,1.0,1.0,1.0,1.0
1.989,true,0.0,0.0,-5.657427182692003,1.0,1.0,1.0,1.0,1.0,1.0
