timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
1.474,true,0.0,0.0,0.1626371651948827,1.0,1.0,1.0,1.0,1.0,1.0
1.475,true,0.0,0.0,0.1564344650402321,1.0,1.0,1.0,1.0,1.0,1.0
1.476,true,0.0,0.0,0.15022558912075692,1.0,1.0,1.0,1.0,1.0,1.0
1.477,true,0.0,0.0,0.14401078255225416,1.0,1.0,1.0,1.0,1.0,1.0
1.478,true,0.0,0.0,0.13779029068463872,1.0,1.0,1.0,1.0,1.0,1.0
1.479,true,0.0,0.0,0.13156435909228176,1.0,1.0,1.0,1.0,1.0,1.0
1.48,true,0.0,0.0,0.12533323356430567,1.0,1.0,1.0,1.0,1.0,1.0
1.481,true,0.0,0.0,0.11909716009486979,1.0,1.0,1.0,1.0,1.0,1.0
1.482,true,0.0,0.0,0.11285638487348212,1.0,1.0,1.0,1.0,1.0,1.0
1.483,true,0.0,0.0,0.10661115427526073,1.0,1.0,1.0,1.0,1.0,1.0
1.484,true,0.0,0.0,0.10036171485121433,1.0,1.0,1.0,1.0,1.0,1.0
1.485,true,0.0,0.0,0.09410831331851414,1.0,1.0,1.0,1.0,1.0,1.0
1.486,true,0.0,0.0,0.0878511965507434,1.0,1.0,1.0,1.0,1.0,1.0
1.487,true,0.0,0.0,0.08159061156815817,1.0,1.0,1.0,1.0,1.0,1.0
1.488,true,0.0,0.0,0.07532680552793372,1.0,1.0,1.0,1.0,1.0,1.0
1.489,true,0.0,0.0,0.06906002571440542,1.0,1.0,1.0,1.0,1.0,1.0
1.49,true,0.0,0.0,0.06279051952931339,1.0,1.0,1.0,1.0,1.0,1.0
1.491,true,0.0,0.0,0.05651853448202493,1.0,1.0,1.0,1.0,1.0,1.0
1.492,true,0.0,0.0,0.05024431817977035,1.0,1.0,1.0,1.0,1.0,1.0
1.493,true,0.0,0.0,0.04396811831786431,1.0,1.0,1.0,1.0,1.0,1.0
1.494,true,0.0,0.0,0.03769018266993611,1.0,1.0,1.0,1.0,1.0,1.0
1.495,true,0.0,0.0,0.03141075907812848,1.0,1.0,1.0,1.0,1.0,1.0
1.496,true,0.0,0.0,0.025130095443336282,1.0,1.0,1.0,1.0,1.0,1.0
1.497,true,0.0,0.0,0.018848439715409147,1.0,1.0,1.0,1.0,1.0,1.0
1.498,true,0.0,0.0,0.012566039883352193,1.0,1.0,1.0,1.0,1.0,1.0
1.499,true,0.0,0.0,0.006283143965560704,1.0,1.0,1.0,1.0,1.0,1.0
1.5,true,0.0,0.0,3.6739403974420594e-16,1.0,1.0,1.0,1.0,1.0,1.0
1.501,true,0.0,0.0,-0.006283143965559969,1.0,1.0,1.0,1.0,1.0,1.0
1.502,true,0.0,0.0,-0.012566039883351459,1.0,1.0,1.0,1.0,1.0,1.0
1.503,true,0.0,0.0,-0.01884843971540841,1.0,1.0,1.0,1.0,1.0,1.0
1.504,true,0.0,0.0,-0.025130095443337323,1.0,1.0,1.0,1.0,1.0,1.0
1.505,true,0.0,0.0,-0.03141075907812775,1.0,1.0,1.0,1.0,1.0,1.0
1.506,true,0.0,0.0,-0.037690182669933604,1.0,1.0,1.0,1.0,1.0,1.0
1.507,true,0.0,0.0,-0.04396811831786535,1.0,1.0,1.0,1.0,1.0,1.0
1.508,true,0.0,0.0,-0.05024431817976961,1.0,1.0,1.0,1.0,1.0,1.0
1.509,true,0.0,0.0,-0.056518534482024194,1.0,1.0,1.0,1.0,1.0,1.0
1.51,true,0.0,0.0,-0.06279051952931265,1.0,1.0,1.0,1.0,1.0,1.0
1.511,true,0.0,0.0,-0.06906002571440469,1.0,1.0,1.0,1.0,1.0,1.0
1.512,true,0.0,0.0,-0.07532680552793299,1.0,1.0,1.0,1.0,1.0,1.0
1.513,true,0.0,0.0,-0.08159061156815565,1.0,1.0,1.0,1.0,1.0,1.0
1.514,true,0.0,0.0,-0.08785119655074267,1.0,1.0,1.0,1.0,1.0,1.0
1.515,true,0.0,0.0,-0.09410831331851519,1.0,1.0,1.0,1.0,1.0,1.0
1.516,true,0.0,0.0,-0.1003617148512136,1.0,1.0,1.0,1.0,1.0,1.0
1.517,true,0.0,0.0,-0.10661115427526001,1.0,1.0,1.0,1.0,1.0,1.0
1.518,true,0.0,0.0,-0.11285638487348139,1.0,1.0,1.0,1.0,1.0,1.0
1.519,true,0.0,0.0,-0.11909716009486905,1.0,1.0,1.0,1.0,1.0,1.0
1.52,true,0.0,0.0,-0.12533323356430492,1.0,1.0,1.0,1.0,1.0,1.0
1.521,true,0.0,0.0,-0.13156435909228104,1.0,1.0,1.0,1.0,1.0,1.0
1.522,true,0.0,0.0,-0.13779029068463797,1.0,1.0,1.0,1.0,1.0,1.0
1.523,true,0.0,0.0,-0.1440107825522517,1.0,1.0,1.0,1.0,1.0,1.0
1.524,true,0.0,0.0,-0.1502255891207562,1.0,1.0,1.0,1.0,1.0,1.0
1.525,true,0.0,0.0,-0.15643446504023137,1.0,1.0,1.0,1.0,1.0,1.0
1.526,true,0.0,0.0,-0.16263716519488372,1.0,1.0,1.0,1.0,1.0,1.0
1.527,true,0.0,0.0,-0.16883344471273362,1.0,1.0,1.0,1.0,1.0,1.0
1.528,true,0.0,0.0,-0.1750230589752754,1.0,1.0,1.0,1.0,1.0,1.0
1.529,true,0.0,0.0,-0.18120576362713808,1.0,1.0,1.0,1.0,1.0,1.0
1.53,true,0.0,0.0,-0.1873813145857232,1.0,1.0,1.0,1.0,1.0,1.0
1.531,true,0.0,0.0,-0.1935494680508602,1.0,1.0,1.0,1.0,1.0,1.0
1.532,true,0.0,0.0,-0.19970998051440658,1.0,1.0,1.0,1.0,1.0,1.0
1.533,true,0.0,0.0,-0.2058626087698805,1.0,1.0,1.0,1.0,1.0,1.0
1.534,true,0.0,0.0,-0.21200710992205518,1.0,1.0,1.0,1.0,1.0,1.0
1.535,true,0.0,0.0,-0.21814324139654098,1.0,1.0,1.0,1.0,1.0,1.0
1.536,true,0.0,0.0,-0.22427076094938095,1.0,1.0,1.0,1.0,1.0,1.0
1.537,true,0.0,0.0,-0.2303894266765917,1.0,1.0,1.0,1.0,1.0,1.0
1.538,true,0.0,0.0,-0.2364989970237237,1.0,1.0,1.0,1.0,1.0,1.0
1.539,true,0.0,0.0,-0.2425992307954078,1.0,1.0,1.0,1.0,1.0,1.0
1.54,true,0.0,0.0,-0.24868988716485477,1.0,1.0,1.0,1.0,1.0,1.0
1.541,true,0.0,0.0,-0.25477072568338177,1.0,1.0,1.0,1.0,1.0,1.0
1.542,true,0.0,0.0,-0.26084150628989616,1.0,1.0,1.0,1.0,1.0,1.0
1.543,true,0.0,0.0,-0.2669019893203744,1.0,1.0,1.0,1.0,1.0,1.0
1.544,true,0.0,0.0,-0.27295193551732544,1.0,1.0,1.0,1.0,1.0,1.0
1.545,true,0.0,0.0,-0.27899110603922905,1.0,1.0,1.0,1.0,1.0,1.0
1.546,true,0.0,0.0,-0.28501926246997555,1.0,1.0,1.0,1.0,1.0,1.0
1.547,true,0.0,0.0,-0.2910361668282709,1.0,1.0,1.0,1.0,1.0,1.0
1.548,true,0.0,0.0,-0.2970415815770353,1.0,1.0,1.0,1.0,1.0,1.0
1.549,true,0.0,0.0,-0.3030352696327723,1.0,1.0,1.0,1.0,1.0,1.0
1.55,true,0.0,0.0,-0.30901699437494706,1.0,1.0,1.0,1.0,1.0,1.0
1.551,true,0.0,0.0,-0.3149865196553058,1.0,1.0,1.0,1.0,1.0,1.0
1.552,true,0.0,0.0,-0.3209436098072084,1.0,1.0,1.0,1.0,1.0,1.0
1.553,true,0.0,0.0,-0.3268880296549427,1.0,1.0,1.0,1.0,1.0,1.0
1.554,true,0.0,0.0,-0.3328195445229848,1.0,1.0,1.0,1.0,1.0,1.0
1.555,true,0.0,0.0,-0.33873792024529087,1.0,1.0,1.0,1.0,1.0,1.0
1.556,true,0.0,0.0,-0.34464292317451783,1.0,1.0,1.0,1.0,1.0,1.0
1.557,true,0.0,0.0,-0.35053432019125774,1.0,1.0,1.0,1.0,1.0,1.0
1.558,true,0.0,0.0,-0.35641187871325075,1.0,1.0,1.0,1.0,1.0,1.0
1.559,true,0.0,0.0,-0.36227536670454535,1.0,1.0,1.0,1.0,1.0,1.0
1.56,true,0.0,0.0,-0.36812455268467725,1.0,1.0,1.0,1.0,1.0,1.0
1.561,true,0.0,0.0,-0.37395920573780106,1.0,1.0,1.0,1.0,1.0,1.0
1.562,true,0.0,0.0,-0.37977909552180134,1.0,1.0,1.0,1.0,1.0,1.0
1.563,true,0.0,0.0,-0.3855839922773964,1.0,1.0,1.0,1.0,1.0,1.0
1.564,true,0.0,0.0,-0.39137366683720193,1.0,1.0,1.0,1.0,1.0,1.0
1.565,true,0.0,0.0,-0.3971478906347798,1.0,1.0,1.0,1.0,1.0,1.0
1.566,true,0.0,0.0,-0.40290643571366147,1.0,1.0,1.0,1.0,1.0,1.0
1.567,true,0.0,0.0,-0.4086490747363491,1.0,1.0,1.0,1.0,1.0,1.0
1.568,true,0.0,0.0,-0.41437558099328387,1.0,1.0,1.0,1.0,1.0,1.0
1.569,true,0.0,0.0,-0.42008572841180564,1.0,1.0,1.0,1.0,1.0,1.0
1.57,true,0.0,0.0,-0.42577929156507327,1.0,1.0,1.0,1.0,1.0,1.0
1.571,true,0.0,0.0,-0.43145604568095763,1.0,1.0,1.0,1.0,1.0,1.0
1.572,true,0.0,0.0,-0.4371157666509328,1.0,1.0,1.0,1.0,1.0,1.0
1.573,true,0.0,0.0,-0.44275823103890266,1.0,1.0,1.0,1.0,1.0,1.0
1.574,true,0.0,0.0,-0.44838321609003146,1.0,1.0,1.0,1.0,1.0,1.0
1.575,true,0.0,0.0,-0.45399049973954725,1.0,1.0,1.0,1.0,1.0,1.0
1.576,true,0.0,0.0,-0.45957986062148637,1.0,1.0,1.0,1.0,1.0,1.0
1.577,true,0.0,0.0,-0.4651510780774581,1.0,1.0,1.0,1.0,1.0,1.0
1.578,true,0.0,0.0,-0.47070393216533196,1.0,1.0,1.0,1.0,1.0,1.0
1.579,true,0.0,0.0,-0.4762382036679382,1.0,1.0,1.0,1.0,1.0,1.0
1.58,true,0.0,0.0,-0.48175367410171555,1.0,1.0,1.0,1.0,1.0,1.0
1.581,true,0.0,0.0,-0.4872501257253323,1.0,1.0,1.0,1.0,1.0,1.0
1.582,true,0.0,0.0,-0.4927273415482912,1.0,1.0,1.0,1.0,1.0,1.0
1.583,true,0.0,0.0,-0.4981851053394901,1.0,1.0,1.0,1.0,1.0,1.0
1.584,true,0.0,0.0,-0.5036232016357614,1.0,1.0,1.0,1.0,1.0,1.0
1.585,true,0.0,0.0,-0.5090414157503699,1.0,1.0,1.0,1.0,1.0,1.0
1.586,true,0.0,0.0,-0.5144395337815062,1.0,1.0,1.0,1.0,1.0,1.0
1.587,true,0.0,0.0,-0.5198173426207089,1.0,1.0,1.0,1.0,1.0,1.0
1.588,true,0.0,0.0,-0.5251746299612948,1.0,1.0,1.0,1.0,1.0,1.0
1.589,true,0.0,0.0,-0.5305111843067344,1.0,1.0,1.0,1.0,1.0,1.0
1.59,true,0.0,0.0,-0.5358267949789951,1.0,1.0,1.0,1.0,1.0,1.0
1.591,true,0.0,0.0,-0.5411212521268755,1.0,1.0,1.0,1.0,1.0,1.0
1.592,true,0.0,0.0,-0.5463943467342699,1.0,1.0,1.0,1.0,1.0,1.0
1.593,true,0.0,0.0,-0.5516458706284292,1.0,1.0,1.0,1.0,1.0,1.0
1.594,true,0.0,0.0,-0.5568756164881882,1.0,1.0,1.0,1.0,1.0,1.0
1.595,true,0.0,0.0,-0.5620833778521305,1.0,1.0,1.0,1.0,1.0,1.0
1.596,true,0.0,0.0,-0.567268949126756,1.0,1.0,1.0,1.0,1.0,1.0
1.597,true,0.0,0.0,-0.5724321255945916,1.0,1.0,1.0,1.0,1.0,1.0
1.598,true,0.0,0.0,-0.5775727034222664,1.0,1.0,1.0,1.0,1.0,1.0
1.599,true,0.0,0.0,-0.582690479668576,1.0,1.0,1.0,1.0,1.0,1.0
1.6,true,0.0,0.0,-0.5877852522924728,1.0,1.0,1.0,1.0,1.0,1.0
1.601,true,0.0,0.0,-0.5928568201610586,1.0,1.0,1.0,1.0,1.0,1.0
1.602,true,0.0,0.0,-0.5979049830575179,1.0,1.0,1.0,1.0,1.0,1.0
1.603,true,0.0,0.0,-0.6029295416890249,1.0,1.0,1.0,1.0,1.0,1.0
1.604,true,0.0,0.0,-0.6079302976946053,1.0,1.0,1.0,1.0,1.0,1.0
1.605,true,0.0,0.0,-0.612907053652976,1.0,1.0,1.0,1.0,1.0,1.0
1.606,true,0.0,0.0,-0.617859613090335,1.0,1.0,1.0,1.0,1.0,1.0
1.607,true,0.0,0.0,-0.6227877804881115,1.0,1.0,1.0,1.0,1.0,1.0
1.608,true,0.0,0.0,-0.6276913612907005,1.0,1.0,1.0,1.0,1.0,1.0
1.609,true,0.0,0.0,-0.6325701619131228,1.0,1.0,1.0,1.0,1.0,1.0
1.61,true,0.0,0.0,-0.6374239897486891,1.0,1.0,1.0,1.0,1.0,1.0
1.611,true,0.0,0.0,-0.6422526531765849,1.0,1.0,1.0,1.0,1.0,1.0
1.612,true,0.0,0.0,-0.6470559615694431,1.0,1.0,1.0,1.0,1.0,1.0
1.613,true,0.0,0.0,-0.6518337253008787,1.0,1.0,1.0,1.0,1.0,1.0
1.614,true,0.0,0.0,-0.6565857557529561,1.0,1.0,1.0,1.0,1.0,1.0
1.615,true,0.0,0.0,-0.6613118653236512,1.0,1.0,1.0,1.0,1.0,1.0
1.616,true,0.0,0.0,-0.666011867434252,1.0,1.0,1.0,1.0,1.0,1.0
1.617,true,0.0,0.0,-0.6706855765367201,1.0,1.0,1.0,1.0,1.0,1.0
1.618,true,0.0,0.0,-0.6753328081210243,1.0,1.0,1.0,1.0,1.0,1.0
1.619,true,0.0,0.0,-0.6799533787224187,1.0,1.0,1.0,1.0,1.0,1.0
1.62,true,0.0,0.0,-0.6845471059286878,1.0,1.0,1.0,1.0,1.0,1.0
1.621,true,0.0,0.0,-0.6891138083873474,1.0,1.0,1.0,1.0,1.0,1.0
1.622,true,0.0,0.0,-0.6936533058128049,1.0,1.0,1.0,1.0,1.0,1.0
1.623,true,0.0,0.0,-0.6981654189934723,1.0,1.0,1.0,1.0,1.0,1.0
1.624,true,0.0,0.0,-0.7026499697988485,1.0,1.0,1.0,1.0,1.0,1.0
1.625,true,0.0,0.0,-0.7071067811865479,1.0,1.0,1.0,1.0,1.0,1.0
1.626,true,0.0,0.0,-0.7115356772092841,1.0,1.0,1.0,1.0,1.0,1.0
1.627,true,0.0,0.0,-0.715936483021831,1.0,1.0,1.0,1.0,1.0,1.0
1.628,true,0.0,0.0,-0.7203090248879076,1.0,1.0,1.0,1.0,1.0,1.0
1.629,true,0.0,0.0,-0.7246531301870459,1.0,1.0,1.0,1.0,1.0,1.0
1.63,true,0.0,0.0,-0.7289686274214118,1.0,1.0,1.0,1.0,1.0,1.0
1.631,true,0.0,0.0,-0.7332553462225587,1.0,1.0,1.0,1.0,1.0,1.0
1.632,true,0.0,0.0,-0.7375131173581736,1.0,1.0,1.0,1.0,1.0,1.0
1.633,true,0.0,0.0,-0.7417417727387399,1.0,1.0,1.0,1.0,1.0,1.0
1.634,true,0.0,0.0,-0.7459411454241813,1.0,1.0,1.0,1.0,1.0,1.0
1.635,true,0.0,0.0,-0.7501110696304596,1.0,1.0,1.0,1.0,1.0,1.0
1.636,true,0.0,0.0,-0.7542513807361036,1.0,1.0,1.0,1.0,1.0,1.0
1.637,true,0.0,0.0,-0.7583619152887214,1.0,1.0,1.0,1.0,1.0,1.0
1.638,true,0.0,0.0,-0.7624425110114472,1.0,1.0,1.0,1.0,1.0,1.0
1.639,true,0.0,0.0,-0.7664930068093501,1.0,1.0,1.0,1.0,1.0,1.0
1.64,true,0.0,0.0,-0.7705132427757893,1.0,1.0,1.0,1.0,1.0,1.0
1.641,true,0.0,0.0,-0.7745030601987335,1.0,1.0,1.0,1.0,1.0,1.0
1.642,true,0.0,0.0,-0.7784623015670229,1.0,1.0,1.0,1.0,1.0,1.0
1.643,true,0.0,0.0,-0.7823908105765873,1.0,1.0,1.0,1.0,1.0,1.0
1.644,true,0.0,0.0,-0.786288432136619,1.0,1.0,1.0,1.0,1.0,1.0
1.645,true,0.0,0.0,-0.7901550123756892,1.0,1.0,1.0,1.0,1.0,1.0
1.646,true,0.0,0.0,-0.7939903986478349,1.0,1.0,1.0,1.0,1.0,1.0
1.647,true,0.0,0.0,-0.7977944395385714,1.0,1.0,1.0,1.0,1.0,1.0
1.648,true,0.0,0.0,-0.8015669848708757,1.0,1.0,1.0,1.0,1.0,1.0
1.649,true,0.0,0.0,-0.805307885711122,1.0,1.0,1.0,1.0,1.0,1.0
1.65,true,0.0,0.0,-0.8090169943749472,1.0,1.0,1.0,1.0,1.0,1.0
1.651,true,0.0,0.0,-0.8126941644330935,1.0,1.0,1.0,1.0,1.0,1.0
1.652,true,0.0,0.0,-0.8163392507171843,1.0,1.0,1.0,1.0,1.0,1.0
1.653,true,0.0,0.0,-0.8199521093254514,1.0,1.0,1.0,1.0,1.0,1.0
1.654,true,0.0,0.0,-0.8235325976284273,1.0,1.0,1.0,1.0,1.0,1.0
1.655,true,0.0,0.0,-0.8270805742745615,1.0,1.0,1.0,1.0,1.0,1.0
1.656,true,0.0,0.0,-0.8305958991958121,1.0,1.0,1.0,1.0,1.0,1.0
1.657,true,0.0,0.0,-0.8340784336131705,1.0,1.0,1.0,1.0,1.0,1.0
1.658,true,0.0,0.0,-0.8375280400421418,1.0,1.0,1.0,1.0,1.0,1.0
1.659,true,0.0,0.0,-0.8409445822981689,1.0,1.0,1.0,1.0,1.0,1.0
1.66,true,0.0,0.0,-0.8443279255020146,1.0,1.0,1.0,1.0,1.0,1.0
1.661,true,0.0,0.0,-0.8476779360850836,1.0,1.0,1.0,1.0,1.0,1.0
1.662,true,0.0,0.0,-0.8509944817946911,1.0,1.0,1.0,1.0,1.0,1.0
1.663,true,0.0,0.0,-0.854277431699295,1.0,1.0,1.0,1.0,1.0,1.0
1.664,true,0.0,0.0,-0.8575266561936529,1.0,1.0,1.0,1.0,1.0,1.0
1.665,true,0.0,0.0,-0.8607420270039432,1.0,1.0,1.0,1.0,1.0,1.0
1.666,true,0.0,0.0,-0.8639234171928355,1.0,1.0,1.0,1.0,1.0,1.0
1.667,true,0.0,0.0,-0.8670707011644891,1.0,1.0,1.0,1.0,1.0,1.0
1.668,true,0.0,0.0,-0.8701837546695255,1.0,1.0,1.0,1.0,1.0,1.0
1.669,true,0.0,0.0,-0.8732624548099207,1.0,1.0,1.0,1.0,1.0,1.0
1.67,true,0.0,0.0,-0.876306680043863,1.0,1.0,1.0,1.0,1.0,1.0
1.671,true,0.0,0.0,-0.8793163101905563,1.0,1.0,1.0,1.0,1.0,1.0
1.672,true,0.0,0.0,-0.8822912264349532,1.0,1.0,1.0,1.0,1.0,1.0
1.673,true,0.0,0.0,-0.8852313113324549,1.0,1.0,1.0,1.0,1.0,1.0
1.674,true,0.0,0.0,-0.8881364488135441,1.0,1.0,1.0,1.0,1.0,1.0
1.675,true,0.0,0.0,-0.8910065241883681,1.0,1.0,1.0,1.0,1.0,1.0
1.676,true,0.0,0.0,-0.8938414241512638,1.0,1.0,1.0,1.0,1.0,1.0
1.677,true,0.0,0.0,-0.8966410367852358,1.0,1.0,1.0,1.0,1.0,1.0
1.678,true,0.0,0.0,-0.8994052515663707,1.0,1.0,1.0,1.0,1.0,1.0
1.679,true,0.0,0.0,-0.9021339593682024,1.0,1.0,1.0,1.0,1.0,1.0
1.68,true,0.0,0.0,-0.9048270524660197,1.0,1.0,1.0,1.0,1.0,1.0
1.681,true,0.0,0.0,-0.9074844245411161,1.0,1.0,1.0,1.0,1.0,1.0
1.682,true,0.0,0.0,-0.9101059706849954,1.0,1.0,1.0,1.0,1.0,1.0
1.683,true,0.0,0.0,-0.9126915874035032,1.0,1.0,1.0,1.0,1.0,1.0
1.684,true,0.0,0.0,-0.9152411726209171,1.0,1.0,1.0,1.0,1.0,1.0
1.685,true,0.0,0.0,-0.9177546256839811,1.0,1.0,1.0,1.0,1.0,1.0
1.686,true,0.0,0.0,-0.9202318473658703,1.0,1.0,1.0,1.0,1.0,1.0
1.687,true,0.0,0.0,-0.9226727398701146,1.0,1.0,1.0,1.0,1.0,1.0
1.688,true,0.0,0.0,-0.9250772068344583,1.0,1.0,1.0,1.0,1.0,1.0
1.689,true,0.0,0.0,-0.9274451533346608,1.0,1.0,1.0,1.0,1.0,1.0
1.69,true,0.0,0.0,-0.9297764858882513,1.0,1.0,1.0,1.0,1.0,1.0
1.691,true,0.0,0.0,-0.9320711124582108,1.0,1.0,1.0,1.0,1.0,1.0
1.692,true,0.0,0.0,-0.9343289424566118,1.0,1.0,1.0,1.0,1.0,1.0
1.693,true,0.0,0.0,-0.936549886748192,1.0,1.0,1.0,1.0,1.0,1.0
1.694,true,0.0,0.0,-0.9387338576538742,1.0,1.0,1.0,1.0,1.0,1.0
1.695,true,0.0,0.0,-0.9408807689542253,1.0,1.0,1.0,1.0,1.0,1.0
1.696,true,0.0,0.0,-0.9429905358928643,1.0,1.0,1.0,1.0,1.0,1.0
1.697,true,0.0,0.0,-0.945063075179805,1.0,1.0,1.0,1.0,1.0,1.0
1.698,true,0.0,0.0,-0.9470983049947438,1.0,1.0,1.0,1.0,1.0,1.0
1.699,true,0.0,0.0,-0.9490961449902946,1.0,1.0,1.0,1.0,1.0,1.0
1.7,true,0.0,0.0,-0.9510565162951534,1.0,1.0,1.0,1.0,1.0,1.0
1.701,true,0.0,0.0,-0.9529793415172185,1.0,1.0,1.0,1.0,1.0,1.0
1.702,true,0.0,0.0,-0.9548645447466432,1.0,1.0,1.0,1.0,1.0,1.0
1.703,true,0.0,0.0,-0.95671205155883,1.0,1.0,1.0,1.0,1.0,1.0
1.704,true,0.0,0.0,-0.9585217890173758,1.0,1.0,1.0,1.0,1.0,1.0
1.705,true,0.0,0.0,-0.9602936856769434,1.0,1.0,1.0,1.0,1.0,1.0
1.706,true,0.0,0.0,-0.9620276715860856,1.0,1.0,1.0,1.0,1.0,1.0
1.707,true,0.0,0.0,-0.9637236782900098,1.0,1.0,1.0,1.0,1.0,1.0
1.708,true,0.0,0.0,-0.9653816388332739,1.0,1.0,1.0,1.0,1.0,1.0
1.709,true,0.0,0.0,-0.967001487762435,1.0,1.0,1.0,1.0,1.0,1.0
1.71,true,0.0,0.0,-0.968583161128631,1.0,1.0,1.0,1.0,1.0,1.0
1.711,true,0.0,0.0,-0.9701265964901056,1.0,1.0,1.0,1.0,1.0,1.0
1.712,true,0.0,0.0,-0.971631732914674,1.0,1.0,1.0,1.0,1.0,1.0
1.713,true,0.0,0.0,-0.9730985109821265,1.0,1.0,1.0,1.0,1.0,1.0
1.714,true,0.0,0.0,-0.974526872786577,1.0,1.0,1.0,1.0,1.0,1.0
1.715,true,0.0,0.0,-0.9759167619387472,1.0,1.0,1.0,1.0,1.0,1.0
1.716,true,0.0,0.0,-0.9772681235681936,1.0,1.0,1.0,1.0,1.0,1.0
1.717,true,0.0,0.0,-0.9785809043254717,1.0,1.0,1.0,1.0,1.0,1.0
1.718,true,0.0,0.0,-0.9798550523842467,1.0,1.0,1.0,1.0,1.0,1.0
1.719,true,0.0,0.0,-0.9810905174433343,1.0,1.0,1.0,1.0,1.0,1.0
1.72,true,0.0,0.0,-0.9822872507286885,1.0,1.0,1.0,1.0,1.0,1.0
1.721,true,0.0,0.0,-0.9834452049953297,1.0,1.0,1.0,1.0,1.0,1.0
1.722,true,0.0,0.0,-0.984564334529205,1.0,1.0,1.0,1.0,1.0,1.0
1.723,true,0.0,0.0,-0.9856445951489979,1.0,1.0,1.0,1.0,1.0,1.0
1.724,true,0.0,0.0,-0.9866859442078683,1.0,1.0,1.0,1.0,1.0,1.0
1.725,true,0.0,0.0,-0.9876883405951375,1.0,1.0,1.0,1.0,1.0,1.0
1.726,true,0.0,0.0,-0.9886517447379141,1.0,1.0,1.0,1.0,1.0,1.0
1.727,true,0.0,0.0,-0.9895761186026509,1.0,1.0,1.0,1.0,1.0,1.0
1.728,true,0.0,0.0,-0.9904614256966511,1.0,1.0,1.0,1.0,1.0,1.0
1.729,true,0.0,0.0,-0.9913076310695064,1.0,1.0,1.0,1.0,1.0,1.0
1.73,true,0.0,0.0,-0.9921147013144779,1.0,1.0,1.0,1.0,1.0,1.0
1.731,true,0.0,0.0,-0.9928826045698137,1.0,1.0,1.0,1.0,1.0,1.0
1.732,true,0.0,0.0,-0.9936113105200084,1.0,1.0,1.0,1.0,1.0,1.0
1.733,true,0.0,0.0,-0.9943007903969988,1.0,1.0,1.0,1.0,1.0,1.0
1.734,true,0.0,0.0,-0.9949510169813001,1.0,1.0,1.0,1.0,1.0,1.0
1.735,true,0.0,0.0,-0.99556196460308,1.0,1.0,1.0,1.0,1.0,1.0
1.736,true,0.0,0.0,-0.9961336091431724,1.0,1.0,1.0,1.0,1.0,1.0
1.737,true,0.0,0.0,-0.9966659280340299,1.0,1.0,1.0,1.0,1.0,1.0
1.738,true,0.0,0.0,-0.9971589002606139,1.0,1.0,1.0,1.0,1.0,1.0
1.739,true,0.0,0.0,-0.9976125063612251,1.0,1.0,1.0,1.0,1.0,1.0
1.74,true,0.0,0.0,-0.9980267284282716,1.0,1.0,1.0,1.0,1.0,1.0
1.741,true,0.0,0.0,-0.9984015501089751,1.0,1.0,1.0,1.0,1.0,1.0
1.742,true,0.0,0.0,-0.9987369566060175,1.0,1.0,1.0,1.0,1.0,1.0
1.743,true,0.0,0.0,-0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
1.744,true,0.0,0.0,-0.9992894726405892,1.0,1.0,1.0,1.0,1.0,1.0
1.745,true,0.0,0.0,-0.9995065603657316,1.0,1.0,1.0,1.0,1.0,1.0
1.746,true,0.0,0.0,-0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
1.747,true,0.0,0.0,-0.999822352380809,1.0,1.0,1.0,1.0,1.0,1.0
1.748,true,0.0,0.0,-0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
1.749,true,0.0,0.0,-0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
1.75,true,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.751,true,0.0,0.0,-0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
1.752,true,0.0,0.0,-0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
1.753,true,0.0,0.0,-0.9998223523808091,1.0,1.0,1.0,1.0,1.0,1.0
1.754,true,0.0,0.0,-0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
1.755,true,0.0,0.0,-0.9995065603657316,1.0,1.0,1.0,1.0,1.0,1.0
1.756,true,0.0,0.0,-0.9992894726405893,1.0,1.0,1.0,1.0,1.0,1.0
1.757,true,0.0,0.0,-0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
1.758,true,0.0,0.0,-0.9987369566060176,1.0,1.0,1.0,1.0,1.0,1.0
1.759,true,0.0,0.0,-0.998401550108975,1.0,1.0,1.0,1.0,1.0,1.0
1.76,true,0.0,0.0,-0.9980267284282714,1.0,1.0,1.0,1.0,1.0,1.0
1.761,true,0.0,0.0,-0.9976125063612253,1.0,1.0,1.0,1.0,1.0,1.0
1.762,true,0.0,0.0,-0.9971589002606139,1.0,1.0,1.0,1.0,1.0,1.0
1.763,true,0.0,0.0,-0.9966659280340299,1.0,1.0,1.0,1.0,1.0,1.0
